id,country,poor
15933,C,0.0316057022126
89949,C,0.00890401500543
53327,C,0.0824230675973
43217,C,0.00824055152811
85494,C,0.0159153123768
86154,C,0.0252339820597
59030,C,0.655162139124
18788,C,0.0814365706114
65186,C,0.0397229711949
6149,C,0.00505302860856
20281,C,0.0561267511184
51281,C,0.0458032807851
53111,C,0.078302911723
56210,C,0.0126360274239
36376,C,0.0108873273911
50697,C,0.937230148028
57201,C,0.942610288841
10089,C,0.0642560276479
4844,C,0.00722572632201
45161,C,0.920512266009
85240,C,0.00489903313833
23146,C,0.022984505315
19894,C,0.077048671751
72360,C,0.00974746503051
16665,C,0.0163000169077
53753,C,0.115638710667
35830,C,0.00397651115519
29653,C,0.932592198613
62444,C,0.025706791957
39556,C,0.0834887809782
66768,C,0.036661002736
47951,C,0.0310939679386
34116,C,0.0157790185674
53388,C,0.0122870559179
68726,C,0.0224850889165
23986,C,0.0675595079512
99059,C,0.00526983086825
42047,C,0.0279738139879
58004,C,0.00168304851525
43267,C,0.00182829716934
27277,C,0.0518813920332
18908,C,0.00397807871138
18069,C,0.00471728271101
48312,C,0.00979178712126
35195,C,0.0218895965889
91964,C,0.0388849504058
69220,C,0.930919098692
91065,C,0.00405028023118
44172,C,0.105480058276
54665,C,0.0762985083079
40948,C,0.0100039057844
25660,C,0.0179785732681
21230,C,0.0636115310335
94369,C,0.128098848461
28568,C,0.0474289738447
47543,C,0.00131627786591
38934,C,0.00871004735083
81428,C,0.94301778598
43916,C,0.0722694850119
66273,C,0.0629091442221
31346,C,0.0646579234947
47812,C,0.92922750166
9138,C,0.011625339256
12383,C,0.0668676799134
52853,C,0.0585530494463
73717,C,0.664347930879
74905,C,0.000746773476401
69890,C,0.00923175810376
41042,C,0.0198006354637
72271,C,0.0662438475277
82486,C,0.0144457627326
60457,C,0.01705269655
10225,C,0.0169189384148
78639,C,0.130235262945
34984,C,0.845901364286
44533,C,0.000289625469266
86359,C,0.00252180888777
2233,C,0.0183538537276
43712,C,0.0653191929109
16856,C,0.647181115523
59931,C,0.0148852084515
17762,C,0.0451086135948
84083,C,0.0112129788647
61843,C,0.00704447156924
19781,C,0.0160079877026
63888,C,0.124807832879
15809,C,0.914154371037
93155,C,0.0453387619764
11165,C,0.0287414801225
20861,C,0.0389677383781
26365,C,0.012777945654
47437,C,0.93741669453
18543,C,0.0110608490005
48812,C,0.0101277167171
8896,C,0.0267536365878
30011,C,0.0629323585032
44759,C,0.89375476876
12135,C,0.10240478966
13232,C,0.93314748253
64012,C,0.0869713925935
34719,C,0.725958895599
82787,C,0.0140926591318
52524,C,0.0540854858126
76980,C,0.00279530582547
83435,C,0.0150265199013
17778,C,0.0854128555445
34712,C,0.00607206604183
65270,C,0.0441079845139
72074,C,0.0697656537915
76799,C,0.929909296958
26200,C,0.082656541144
85226,C,0.0107680395447
8205,C,0.0696850509582
63117,C,0.000376275745969
96852,C,0.0139191047705
44569,C,0.0206391698803
86313,C,0.012124876912
44454,C,0.0008005211046
69296,C,0.110236476766
91152,C,0.0116910530281
83770,C,0.0261476309398
39304,C,0.00332322756116
32065,C,0.00454393966019
27399,C,0.0865030530272
57641,C,0.118564005611
81370,C,0.91318194736
93870,C,0.000452923385855
12458,C,0.0717627861819
52792,C,0.00771486380736
73326,C,0.0195585414741
79656,C,0.0229283968392
74725,C,0.084692129468
69597,C,0.662893744057
57898,C,0.0436001643456
41665,C,0.920893108654
85065,C,0.931259174611
65016,C,0.0379957077479
42743,C,0.740893305997
27053,C,0.00241731686202
89335,C,0.00612256987252
67497,C,0.107720570071
91395,C,0.815801519693
27860,C,0.0366811787616
2180,C,0.00597999074146
35716,C,0.0202128634155
27467,C,0.0406218596707
66731,C,0.0116760832452
90479,C,0.0165425693668
50912,C,0.00191131423967
31229,C,0.0252112041023
88317,C,0.0102915202245
71449,C,0.00799497559159
18151,C,0.91654960077
80399,C,0.132007097011
73181,C,0.00095401458429
49823,C,0.937420270083
60834,C,0.00162019326891
53463,C,0.0187381361017
51559,C,0.0183035437289
49413,C,0.0189218504213
53741,C,0.00869861123877
97776,C,0.0231646601547
40442,C,0.027471699909
25357,C,0.00147302802225
61218,C,0.0179091161995
74495,C,0.0455576482683
72983,C,0.00342971629067
81278,C,0.809590014428
36349,C,0.00238540727109
43323,C,0.024721742035
97098,C,0.0450918079546
82526,C,0.00267993360764
39395,C,0.0124287948459
91863,C,0.0118465772758
76628,C,0.00980665814947
85464,C,0.941643239
59593,C,0.0509953112874
63105,C,0.00996848957266
47598,C,0.0269900508342
65272,C,0.0255494786617
95716,C,0.00153865291906
97436,C,0.00682713018365
29075,C,0.924888772376
33790,C,0.00238117685124
94447,C,0.0771784096215
33216,C,0.0512063703117
53700,C,0.0316772570317
78014,C,0.00134834785077
86772,C,0.0947513933025
64129,C,0.00500531434951
35112,C,0.0197256266559
46653,C,0.0098148235349
78775,C,0.000332941341477
54176,C,0.908736963523
15803,C,0.0301067134798
95849,C,0.0536607515597
89736,C,0.627948027465
74743,C,0.00790860724619
10599,C,0.0172822832511
17703,C,0.059432173231
20928,C,0.012261942917
8987,C,0.000535941956727
40604,C,0.0635607350298
3834,C,0.00294163623715
22670,C,0.00605720319459
24293,C,0.00805607412579
50776,C,0.0289532200286
23463,C,0.0281669648469
45667,C,0.0109901890164
30992,C,0.0165876869012
2844,C,0.00790597876583
41198,C,0.660156135169
44618,C,0.0276201301022
71102,C,0.0143929447173
49820,C,0.922757524739
1341,C,0.012879825193
16210,C,0.00379902909965
23021,C,0.0746575952671
16730,C,0.00118758869046
37999,C,0.015165953372
51917,C,0.00524359077625
64381,C,0.0109327621594
24358,C,0.0220152491218
92459,C,0.00687632383673
89231,C,0.0985530755543
20131,C,0.0220638623645
76161,C,0.0486212500444
3481,C,0.0727591204187
77500,C,0.00283248734222
52629,C,0.641454179227
1812,C,0.0494560803044
72837,C,0.0850599012221
40369,C,0.0456360181157
44479,C,0.829863136425
47123,C,0.00401418270854
16059,C,0.027033185767
27105,C,0.00940017540976
74747,C,0.0019479526758
85387,C,0.886132786481
27241,C,0.0900551871708
22539,C,0.0168082453253
57021,C,0.0497674870012
89431,C,0.00576559373407
50669,C,0.0332989475547
69069,C,0.0176359967104
35271,C,0.0125882515253
7292,C,0.0131128408501
78100,C,0.035342608629
18057,C,0.121069850271
81615,C,0.00260993631685
44056,C,0.00440083612088
89146,C,0.00355357013844
63424,C,0.0133802636571
25338,C,0.026707785766
63798,C,0.0171449426918
22343,C,0.00796057563537
51153,C,0.0286049291499
41494,C,0.0258370354956
18195,C,0.0691098469665
82646,C,0.117632172153
7562,C,0.940343501864
11761,C,0.0404607704636
49475,C,0.802854605871
2266,C,0.615700132563
65212,C,0.0497823818827
82904,C,0.0604957789269
41348,C,0.00427541641085
34033,C,0.035160707676
16065,C,0.044995261693
98974,C,0.0643116763802
33522,C,0.0137536833805
50359,C,0.933561574415
23994,C,0.0888938277377
70411,C,0.129534849084
85994,C,0.0321148324618
28972,C,0.00536688149816
97324,C,0.00777071280336
74662,C,0.0250242092107
98204,C,0.00804961121651
78088,C,0.00191088320371
49636,C,0.0015563309946
502,C,0.0176758238946
90056,C,0.0125986071543
45810,C,0.111733939621
37046,C,0.110289039197
6373,C,0.0393435999755
85275,C,0.0317158154654
13167,C,0.00172030044404
66253,C,0.0242246684919
30073,C,0.00212321981702
9942,C,0.000677572307694
99614,C,0.012622128571
6027,C,0.00413833143422
13875,C,0.048770672102
90505,C,0.00628712958415
7756,C,0.00214383943917
15807,C,0.00256020513123
48807,C,0.00602494822321
78560,C,0.926752787733
56484,C,0.0199373469991
90107,C,0.0296766421356
39950,C,0.00808157998936
92892,C,0.0301510818266
39205,C,0.0136028567741
76513,C,0.0804557336255
92724,C,0.00892439655829
44074,C,0.00301083868154
42816,C,0.92164679858
1473,C,0.051741176033
60871,C,0.931494115051
38485,C,0.928543132697
86218,C,0.0980798145861
76891,C,0.0542294136543
1771,C,0.0253550089192
77805,C,0.93117844143
30257,C,0.931165628543
32902,C,0.0493053894902
70275,C,0.0102412554673
47821,C,0.00080156124288
65746,C,0.00248639391398
41436,C,0.108512337837
36477,C,0.00517764216556
15756,C,0.0138752688591
10423,C,0.0630262194455
78043,C,0.0138294089712
78058,C,0.10636632315
38912,C,0.0103042457203
56076,C,0.00371519508906
37958,C,0.00518899231723
72984,C,0.0503998107637
54626,C,0.00336525733459
49630,C,0.0413147700112
33758,C,0.940280990937
73514,C,0.00637847171442
41645,C,0.063658662394
24810,C,0.0232343786834
12357,C,0.0617194533667
33103,C,0.915664885538
80467,C,0.021087461132
21302,C,0.00105345358798
76129,C,0.00721966201803
44977,C,0.104648714185
64021,C,0.130403746322
47419,C,0.0122037626616
90808,C,0.94329194582
53679,C,0.00147280633564
47755,C,0.019266184166
47473,C,0.00629893426674
38911,C,0.00726291129601
3411,C,0.0131986766314
86560,C,0.016299319133
60870,C,0.0204192740313
17538,C,0.00414499554364
2300,C,0.738246168325
94755,C,0.051841930522
40118,C,0.00104548794388
62057,C,0.125332369925
88081,C,0.000888310064681
8371,C,0.0390231254916
63520,C,0.00276885631487
16874,C,0.0315429334695
99714,C,0.105955624148
50330,C,0.00421194668711
56148,C,0.611785437017
10541,C,0.908028029359
46610,C,0.106015654765
21175,C,0.015406038996
28232,C,0.00246182455527
94006,C,0.095857754202
19958,C,0.938675872047
88460,C,0.922505689397
51750,C,0.00593024734434
21526,C,0.01448678265
81438,C,0.00358488481768
55943,C,0.0266991064158
332,C,0.0148574688637
31302,C,0.0285157664109
80137,C,0.0183575071897
69360,C,0.0590748928731
24086,C,0.0116524184456
89337,C,0.0205579885509
76044,C,0.00316842885455
84334,C,0.0919703781002
33714,C,0.942746814962
18905,C,0.00968185424122
69587,C,0.00989989863385
10699,C,0.0138187968641
46888,C,0.904693889509
11964,C,0.0027090786964
65737,C,0.0126058056726
42837,C,0.122109039571
15973,C,0.0249891163343
6847,C,0.0121275971501
89532,C,0.0668145622145
71778,C,0.0328003182701
97961,C,0.0389114247348
53267,C,0.000712764484493
39294,C,0.00271985393502
37677,C,0.0023291564688
51224,C,0.0810132462896
78722,C,0.0893445978313
49852,C,0.0985845876351
83460,C,0.026282204889
28339,C,0.0110521451445
10033,C,0.0495100017027
19184,C,0.000438237519497
55080,C,0.0499787089145
266,C,0.00190267268488
92186,C,0.00917061941387
90631,C,0.0161736846171
57498,C,0.920805557797
54518,C,0.0102902344951
74038,C,0.0835615057322
96689,C,0.0531418778064
60104,C,0.00363254628488
33458,C,0.658420473325
29391,C,0.618033625036
35026,C,0.00518896761839
4387,C,0.00655048682401
39784,C,0.00267483217204
19055,C,0.0217085742816
53527,C,0.072304805756
15384,C,0.00174199326187
76745,C,0.0131666969608
32913,C,0.00292196658007
83003,C,0.0572906927005
17913,C,0.00717576790796
94286,C,0.943107448578
69253,C,0.00571223260282
64673,C,0.00800951709327
6415,C,0.00142783041684
68114,C,0.062951198022
99215,C,0.0300044663796
43384,C,0.0461115248876
42086,C,0.0877009068456
19329,C,0.841347734393
58694,C,0.0571203943643
70013,C,0.0153190173226
24491,C,0.919257666077
72094,C,0.0713274269543
17520,C,0.00410848130511
17112,C,0.111542801121
17705,C,0.0017376747492
1535,C,0.122629764596
47480,C,0.000673454172617
39480,C,0.082462902607
72723,C,0.0121386006776
83554,C,0.00120312005397
27166,C,0.00128241110013
5222,C,0.0017253904913
69839,C,0.0996385622265
74470,C,0.719413382176
27912,C,0.0270340962222
39792,C,0.928107686406
38217,C,0.0462119413704
82358,C,0.000523596795032
16078,C,0.0260531758577
7581,C,0.0856422386138
58308,C,0.00233744435418
49189,C,0.0328916419328
14090,C,0.0233970426789
84024,C,0.00023964842349
18087,C,0.0154412576243
60185,C,0.011456489928
99731,C,0.00709477438364
99026,C,0.917990685484
8265,C,0.805587785952
43237,C,0.0679487591768
58161,C,0.129482469007
81771,C,0.00745450433937
54078,C,0.00269033398532
76050,C,0.0807878743703
26189,C,0.772392621708
16153,C,0.742366439213
449,C,0.00134121323808
20287,C,0.0341546847355
81148,C,0.0184987087563
12111,C,0.0348481528313
83741,C,0.00902713030272
6990,C,0.000930955011962
92912,C,0.0210459763966
36984,C,0.0646247573854
26462,C,0.929775018432
59487,C,0.927413342421
96126,C,0.0283113498462
76626,C,0.0138404270345
99240,C,0.00102830528638
47005,C,0.0316728139453
6540,C,0.049520425849
9016,C,0.0226729376801
13692,C,0.00836874837673
44393,C,0.0170840049763
67997,C,0.936997825666
21903,C,0.663022997331
95801,C,0.00149565424855
53957,C,0.122358881082
1512,C,0.0455570683767
43759,C,0.00962613596117
94798,C,0.0291282459044
42172,C,0.00978687192513
23661,C,0.0320918984358
66081,C,0.930564818465
70209,C,0.0156631751501
79604,C,0.0123583012537
5374,C,0.00781599957555
16851,C,0.0904963897516
64480,C,0.00605796363909
95473,C,0.018945975268
8865,C,0.913478328043
97539,C,0.00804935939213
20333,C,0.0293749471868
26834,C,0.00210903555641
52541,C,0.00769530176992
98407,C,0.0036721637314
79539,C,0.0997466974399
5702,C,0.912793309093
66407,C,0.00410768298323
80407,C,0.00501670721166
52363,C,0.0279805409801
74961,C,0.0114314743861
19401,C,0.00211354004556
9156,C,0.722684532502
96400,C,0.0639876652443
52061,C,0.000461121697159
26073,C,0.0451066012386
95198,C,0.0135194574781
10395,C,0.0351923082647
87300,C,0.10064278578
90220,C,0.936251174417
42464,C,0.816953715253
14725,C,0.0239090154871
11688,C,0.0234607003276
95374,C,0.0228823645185
92107,C,0.00704535320309
33871,C,0.00203716661577
89048,C,0.0124572801392
4308,C,0.102887766928
7314,C,0.0851496624097
17934,C,0.0874670393178
34749,C,0.000505632055545
92608,C,0.0108970263297
43172,C,0.0483270001557
20401,C,0.00257901870129
29151,C,0.0797177982215
79445,C,0.00989709623011
82731,C,0.000362743973844
28013,C,0.0273812314098
57597,C,0.00561157255706
37027,C,0.0731802174593
39338,C,0.018959418116
36280,C,0.0414992302109
16297,C,0.0232079653577
4478,C,0.0269658316636
33755,C,0.000589588827021
9436,C,0.0279611655235
17193,C,0.0644559329182
22392,C,0.0533396576769
22838,C,0.0253391393351
40144,C,0.115953895393
15087,C,0.0859394880064
32475,C,0.0117577057579
85299,C,0.00670931829395
10684,C,0.0161141843639
27411,C,0.0229261537415
76153,C,0.0288618442393
79290,C,0.0303230997084
12563,C,0.0330346538583
3856,C,0.552611336929
78159,C,0.0838590096867
89506,C,0.000882956113536
47002,C,0.0570243967579
93536,C,0.00925223512926
17197,C,0.103720904346
49067,C,0.813420427803
32082,C,0.0866504107056
3561,C,0.0202688222226
77420,C,0.939760157329
96512,C,0.00297980703874
98521,C,0.0131696762799
40454,C,0.0464978266893
33867,C,0.0198775275786
70579,C,0.0280174293131
57544,C,0.0281350984677
5689,C,0.0858430484126
50413,C,0.00184003395133
42751,C,0.933859159635
47135,C,0.56544723555
96992,C,0.00601135718162
55369,C,0.018754741686
68622,C,0.000454277672625
9639,C,0.000827256476291
56815,C,0.0314135880229
95584,C,0.0297383796048
9940,C,0.00550333007032
99985,C,0.0635282441629
77691,C,0.0215835651446
60911,C,0.0733571600385
59754,C,0.127367549645
57317,C,0.00416184666859
89186,C,0.109271782895
90460,C,0.0313851021102
90923,C,0.000613436480551
38016,C,0.128052639324
18602,C,0.0673814952067
77516,C,0.0231074964302
4471,C,0.0099793768614
99613,C,0.0335834481586
35674,C,0.00101445683863
81063,C,0.122129210738
14561,C,0.00373876737432
3388,C,0.00648153359101
91897,C,0.000390813389713
91921,C,0.120010705941
33132,C,0.618264264721
92334,C,0.0736462104048
3709,C,0.0570887411602
15755,C,0.000848801141873
67800,C,0.926768696917
84824,C,0.00154426912277
88132,C,0.621483648939
52944,C,0.0933695455129
96710,C,0.0945206240363
45504,C,0.0150833682603
13290,C,0.0101015160368
26309,C,0.0459110275563
36142,C,0.922103033644
39557,C,0.0953057164719
67614,C,0.00135511686427
16942,C,0.0270605716646
28639,C,0.843789205204
97103,C,0.918132564622
17574,C,0.00489944679598
62402,C,0.815234845831
99195,C,0.0354585293277
16359,C,0.933107845284
92879,C,0.100437883418
26554,C,0.00859101855704
8889,C,0.842137271331
63471,C,0.0681452795434
77752,C,0.0377558981358
41826,C,0.022693661254
35999,C,0.0754938263147
72944,C,0.0329641507142
55018,C,0.0783577964215
71453,C,0.0339179628511
88555,C,0.0244298460428
47640,C,0.013056287164
30345,C,0.118429248739
29045,C,0.0020780993449
75507,C,0.0482909951968
24463,C,0.0246022784561
13184,C,0.000404032381326
86148,C,0.0341504614281
54008,C,0.00389481033826
31460,C,0.0255806172813
63597,C,0.0190665922907
14998,C,0.00171292461435
56045,C,0.0221657683082
80429,C,0.0222365125741
97942,C,0.00204265838796
42045,C,0.0137981410428
18389,C,0.014813187871
70776,C,0.0136728147819
96295,C,0.0214967146001
34566,C,0.0223012526774
3503,C,0.0876351040043
3922,C,0.00145119100247
40434,C,0.0342241959867
97713,C,0.919812421049
7625,C,0.00435006803398
29354,C,0.00100433427487
52503,C,0.0112796295176
79127,C,0.925548729562
55946,C,0.00612669127154
12144,C,0.0052224571814
96945,C,0.0298607902668
79461,C,0.00962772181722
96921,C,0.0187921168814
98299,C,0.0357467808153
68162,C,0.0111041740224
45495,C,0.929978328345
53949,C,0.922636154792
74726,C,0.0211863949989
37049,C,0.0564834444663
42680,C,0.0105585720364
49241,C,0.00451197325464
69458,C,0.00883664830141
44145,C,0.91689978627
31934,C,0.0439777754764
97596,C,0.939287638978
8484,C,0.0263789572436
84818,C,0.612568521096
66315,C,0.0229526051637
29243,C,0.799885391973
8538,C,0.00227542580975
80231,C,0.00114641431678
97903,C,0.00476719989387
27574,C,0.00293825972085
77012,C,0.00343292038874
47687,C,0.0314235350688
72294,C,0.00729297975162
28810,C,0.93991058641
51870,C,0.00435009375669
95804,C,0.0222605334079
78034,C,0.00117590853505
51285,C,0.847599561305
92848,C,0.0195522169473
55049,C,0.00406686602547
95882,C,0.0461331015139
20966,C,0.000479852869799
57672,C,0.0600864896123
4345,C,0.0114016935729
316,C,0.00408743838265
75920,C,0.0244603933729
19657,C,0.0849331598312
54003,C,0.015427142574
67467,C,0.0480644736643
39861,C,0.0257028615413
384,C,0.0103518410678
51887,C,0.00779706439719
34397,C,0.0678370894733
9008,C,0.000966428681968
20058,C,0.00802340202957
26980,C,0.107959147707
20019,C,0.0499847569111
74597,C,0.0336911589133
73014,C,0.00912913510612
91255,C,0.0273992638496
17251,C,0.928951036932
52881,C,0.0908997099791
32114,C,0.911530394692
16871,C,0.0650028115581
18124,C,0.00533452703222
59263,C,0.020325730958
3369,C,0.93038506268
8512,C,0.000318844430421
91336,C,0.0560327331169
44135,C,0.0274942956355
62054,C,0.00103752588288
67240,C,0.0947733372676
31939,C,0.0124009089593
70741,C,0.0412801000784
49927,C,0.12164008505
78721,C,0.0772277091589
10613,C,0.106923337376
49525,C,0.000944130830154
27801,C,0.0183719180546
14961,C,0.00200169051031
92178,C,0.0690775963314
10181,C,0.0241173759094
59231,C,0.0011510806093
63943,C,0.109974857983
85535,C,0.0113648766786
71469,C,0.004046518836
49438,C,0.0113491190159
68847,C,0.0246355857805
95079,C,0.0231009215343
46050,C,0.00995509576102
56816,C,0.00844974677419
71850,C,0.84909076507
99201,C,0.0670448463642
11636,C,0.00708093105458
36198,C,0.102683367056
17320,C,0.00697021496132
85394,C,0.0266732298602
95566,C,0.00126844647437
36293,C,0.00467513298062
13904,C,0.0269560471491
96288,C,0.00808778127158
22191,C,0.0312898388204
43197,C,0.011033063458
28840,C,0.0350644228658
89086,C,0.000461790814901
44190,C,0.922621255054
61323,C,0.766127270245
93121,C,0.000846241200559
33249,C,0.019695910216
4999,C,0.00148444733942
51438,C,0.0111393093796
26416,C,0.00250862915697
72686,C,0.00834929358006
50500,C,0.0123424880205
75867,C,0.0458696359782
21472,C,0.0769282471085
63426,C,0.0193210781496
95533,C,0.0141970578169
11341,C,0.000322404006704
44411,C,0.0305317808311
39467,C,0.0154483398719
6747,C,0.0237053649463
21914,C,0.0302929979978
94392,C,0.0165516453
81638,C,0.0633215511314
17444,C,0.618139722799
89614,C,0.0428230101215
88900,C,0.909723044225
8925,C,0.0330599630922
46419,C,0.00619852279334
93102,C,0.0825816210612
66640,C,0.00793501219724
65908,C,0.0305580964642
55763,C,0.00356286039713
17113,C,0.00394244185918
94236,C,0.00472726416382
30096,C,0.00688494010921
4647,C,0.00882972524958
42400,C,0.00025108589109
59536,C,0.00630450882399
38100,C,0.930376704723
24176,C,0.0309692650668
65783,C,0.00748544851662
68526,C,0.0877309549427
33674,C,0.00162505863197
25782,C,0.00803170505429
31750,C,0.00152462550394
49242,C,0.034408106197
39893,C,0.0109676724177
3615,C,0.00624247027244
68931,C,0.000968904322762
41662,C,0.0932371152342
33062,C,0.921596173109
81383,C,0.00297849263161
77908,C,0.00498691535453
81292,C,0.918033136592
38103,C,0.0893244306247
18083,C,0.000376820023412
61829,C,0.0103279926448
49347,C,0.831879039862
99257,C,0.0527221633779
15394,C,0.00864166027642
15353,C,0.0215648707043
58704,C,0.0930117693264
47398,C,0.0538926104743
70018,C,0.00125282810191
24650,C,0.054672944927
64353,C,0.0200902891268
54305,C,0.0244437116281
30687,C,0.0760058536319
77383,C,0.0980110527058
56084,C,0.0599067897267
76872,C,0.0103532896451
17504,C,0.666235040272
27168,C,0.0625357865818
57158,C,0.035218090254
89739,C,0.00814039404266
23145,C,0.0282823395339
77401,C,0.00720184380956
38691,C,0.0012966702754
69773,C,0.0646688681624
39446,C,0.817934472581
43146,C,0.00134170681714
74453,C,0.00229136246675
51189,C,0.0102765838761
15628,C,0.000625269641095
43433,C,0.115611989697
67987,C,0.118336080183
63503,C,0.928639906922
61286,C,0.00402400923595
84856,C,0.0240886843342
77343,C,0.0643796717575
51664,C,0.106910921942
34523,C,0.0030460238448
40173,C,0.00532889909263
29334,C,0.0010731291797
89355,C,0.108955141868
17040,C,0.000920847588342
25610,C,0.116439082896
48305,C,0.0242058818022
35454,C,0.104445058614
75808,C,0.81396343577
56128,C,0.111421022851
9449,C,0.943699861022
28869,C,0.0388909509725
96232,C,0.0935786793315
87911,C,0.0154247597792
7141,C,0.00593636546901
17274,C,0.00406480484801
63275,C,0.0120028327439
90811,C,0.000590904846525
86803,C,0.0211513228473
57333,C,0.00584723482359
51193,C,0.943699861022
47593,C,0.0221021180385
76828,C,0.828318370141
26048,C,0.0204407688831
34109,C,0.00413561163393
14186,C,0.940447980132
50340,C,0.0394806062266
50397,C,0.035246357158
31925,C,0.036554569705
3025,C,0.0142083328499
39039,C,0.0460474032708
67994,C,0.105199134463
91291,C,0.0179189999908
53831,C,0.0113863349854
44735,C,0.0707322684031
54721,C,0.0101982654292
26549,C,0.0480527993849
45228,C,0.01082398444
2495,C,0.000574400694745
12937,C,0.00708043743691
39810,C,0.0135227835855
54363,C,0.0820758671868
20446,C,0.00377610001261
73648,C,0.037009765168
82763,C,0.00248305406139
16779,C,0.0731442961485
87841,C,0.00562931285927
87519,C,0.0863400323251
71231,C,0.00216368987618
87785,C,0.00679694501007
74625,C,0.027371540333
5609,C,0.0118320535788
70029,C,0.00149099286577
57553,C,0.835784597761
43296,C,0.00384384770726
48723,C,0.599998354921
69456,C,0.0535135987554
54925,C,0.00195573082779
76227,C,0.923679544978
12734,C,0.0184155510465
12515,C,0.100657462871
68460,C,0.097023158821
31600,C,0.103754199339
5964,C,0.00098058112536
11150,C,0.0157874653935
44721,C,0.0197051833206
38303,C,0.0140625676846
95423,C,0.0829081472072
9462,C,0.114541896104
80705,C,0.00519582146668
39437,C,0.0931431226169
54908,C,0.0128259205976
3120,C,0.127381108291
78365,C,0.931906500944
6288,C,0.0753486392856
84278,C,0.00329720574046
17664,C,0.0105801524525
72859,C,0.00607565033437
18095,C,0.000655978213952
56119,C,0.010012237493
56150,C,0.915992011184
51120,C,0.0629883243251
73065,C,0.0878613229253
35931,C,0.0619444049942
93908,C,0.122291986947
32083,C,0.832345935443
45632,C,0.00345675030072
73972,C,0.018161918254
44291,C,0.932841157676
18603,C,0.0628933366079
54777,C,0.116217921257
45051,C,0.0141504322507
75035,C,0.00894296041691
51246,C,0.0541791348572
81658,C,0.0417580807236
59057,C,0.0309670556309
61272,C,0.00104776695157
49978,C,0.00441124116179
80257,C,0.087945667037
28167,C,0.054967591797
38651,C,0.000698241307367
92344,C,0.00153731129933
13779,C,0.930142489871
93639,C,0.00372432757787
73795,C,0.0133839748747
30117,C,0.0264992023056
83701,C,0.00327589685811
67922,C,0.00137253753274
58342,C,0.737582754066
98169,C,0.0123814652196
43314,C,0.661303747794
23966,C,0.017271661195
14385,C,0.843101323426
38228,C,0.0156566374085
33722,C,0.0141237249124
79670,C,0.00127783272064
12615,C,0.00566965160178
59622,C,0.0232844249227
49833,C,0.930578642842
77206,C,0.0896424366073
10724,C,0.0451049664071
31611,C,0.804252640609
18581,C,0.0829902706033
41441,C,0.00730562384016
48463,C,0.0870526721566
11946,C,0.0873393372974
63973,C,0.797891434215
53787,C,0.00078849724513
18724,C,0.014129620245
48858,C,0.00460461768217
79280,C,0.060975749945
24473,C,0.0173951233787
21773,C,0.031160698019
49909,C,0.0144434172204
56094,C,0.000826417235654
28564,C,0.00726007661467
85875,C,0.0894118531381
20691,C,0.0152850565469
91066,C,0.00222677029954
16714,C,0.0958964815494
92259,C,0.0349870258034
25154,C,0.0214500654312
62253,C,0.122941060366
58729,C,0.0921447010746
62569,C,0.0607992145102
92184,C,0.0528218836948
97810,C,0.941863436022
19745,C,0.024557815348
6218,C,0.920480991005
73328,C,0.134750398935
21651,C,0.0748806932464
35228,C,0.0022069075497
93957,C,0.943137499989
21223,C,0.126351941516
41254,C,0.00186396022922
93339,C,0.0433673108515
70300,C,0.024320105884
89633,C,0.00581068699095
86854,C,0.00235731810518
95765,C,0.0355299281657
26223,C,0.00494932220045
49582,C,0.942461250318
17442,C,0.00375966981191
18778,C,0.063914697864
55388,C,0.000630376483015
71843,C,0.0118805137892
17056,C,0.00316807072843
66075,C,0.0121679145458
79051,C,0.931138225625
97517,C,0.00288866462545
48048,C,0.646186040374
3413,C,0.00626410066149
57423,C,0.0246157091321
97467,C,0.105215514761
81407,C,0.0363970452462
65911,C,0.0112988641159
47429,C,0.00965467387857
54295,C,0.135315699698
58578,C,0.0101923446267
80966,C,0.000586298858151
10568,C,0.0171279557714
88668,C,0.0173762425421
98750,C,0.0571948457873
52280,C,0.0872249765578
28514,C,0.00910982949962
86433,C,0.915010206576
28492,C,0.0516708491625
39372,C,0.0769141233004
4052,C,0.0536445259816
96924,C,0.0213769741077
53193,C,0.0527120567035
79640,C,0.907965598213
57468,C,0.0245839793376
10283,C,0.00280813244711
23378,C,0.0843567045115
27522,C,0.0262087097033
82754,C,0.00084570709916
58722,C,0.0966311168411
31013,C,0.00203976632252
5950,C,0.0552899797979
5482,C,0.835795850791
9092,C,0.0145438068708
61970,C,0.00206497766724
16723,C,0.011709014209
44178,C,0.0344551847925
57094,C,0.12438885241
53067,C,0.00887390524431
34661,C,0.00843701927751
46264,C,0.072771216138
97983,C,0.00252050892817
22573,C,0.808747270486
71410,C,0.00764393556619
54763,C,0.00528263888926
82903,C,0.0476898320593
61536,C,0.0655400408023
32994,C,0.00842262737295
26789,C,0.0293880440209
77586,C,0.0252192981858
10902,C,0.942670991232
10723,C,0.0157680934579
47666,C,0.000406190055671
12151,C,0.0150599441254
90166,C,0.0490931738715
64961,C,0.00737691454479
13960,C,0.0210108748609
61579,C,0.00257247726974
97814,C,0.030845182676
88809,C,0.082277712123
77147,C,0.0439157558735
27417,C,0.00783016866905
54219,C,0.0921416149181
27041,C,0.0677310752043
31132,C,0.0173514009687
37824,C,0.927401331741
87372,C,0.00261552281476
1993,C,0.0825914802112
34763,C,0.0452043335268
