id,country,poor
3929,C,0.0123750884446
10908,C,0.00824709902988
79315,C,0.0106906545585
25861,C,0.00924934440722
31710,C,0.0111630439161
43902,C,0.737463716505
74040,C,0.0131720163997
36319,C,0.0060943224987
74716,C,0.0150523501479
66980,C,0.00526191696701
11059,C,0.129385649977
61248,C,0.0149117426566
51277,C,0.141271204021
26946,C,0.00971713882023
24181,C,0.633688631511
44153,C,0.0635677469937
97816,C,0.0991957301338
44250,C,0.023817740699
7238,C,0.0307657029522
70147,C,0.0335950095621
62774,C,0.0321050431398
4987,C,0.0892723945971
99558,C,0.0862938667362
86860,C,0.0454457781864
43169,C,0.00943970550456
28111,C,0.13774001423
91000,C,0.0250392165025
34069,C,0.112242730655
23182,C,0.0067499368707
69977,C,0.00433984026365
77218,C,0.136450653582
56947,C,0.0316048982988
44635,C,0.0232542318887
15933,C,0.050822295917
89949,C,0.018683774928
53327,C,0.0949214234934
43217,C,0.02081212364
85494,C,0.0404746817737
86154,C,0.0503922101241
59030,C,0.53888852959
18788,C,0.192251573365
65186,C,0.104130756367
6149,C,0.0133703434813
20281,C,0.164317922173
51281,C,0.0823603518259
53111,C,0.0684767491052
56210,C,0.0324743662342
36376,C,0.0207678769582
50697,C,0.736231880129
57201,C,0.79388360753
10089,C,0.175388519774
4844,C,0.0250265546133
45161,C,0.733611926799
85240,C,0.0185698470135
23146,C,0.0580392486118
19894,C,0.0948696083908
72360,C,0.0252320681163
16665,C,0.0271764173236
53753,C,0.101414971809
35830,C,0.0137638964719
29653,C,0.780640937702
62444,C,0.0441420606923
39556,C,0.114801953512
66768,C,0.0823005077355
47951,C,0.104387327687
34116,C,0.0514224542337
53388,C,0.0276694037546
68726,C,0.0366623600703
23986,C,0.168042180203
99059,C,0.0191023077969
42047,C,0.0622275218995
58004,C,0.00548901391811
43267,C,0.00758449758496
27277,C,0.157933495148
18908,C,0.00817775931277
18069,C,0.0173255160095
48312,C,0.0289082268898
35195,C,0.079742774538
91964,C,0.064320564044
69220,C,0.743995483272
91065,C,0.0101468154037
44172,C,0.140156284446
54665,C,0.100746694103
40948,C,0.0341762536457
25660,C,0.0413973099153
21230,C,0.0670509381768
94369,C,0.179577959777
28568,C,0.0917531813864
47543,C,0.00536815605825
38934,C,0.0257845333888
81428,C,0.787271524505
43916,C,0.106873047576
66273,C,0.159961653362
31346,C,0.0835800633766
47812,C,0.766324250055
9138,C,0.0299276525724
12383,C,0.199534707994
52853,C,0.111089823386
73717,C,0.568609103038
74905,C,0.00240385988733
69890,C,0.0308309023105
41042,C,0.0415235653483
72271,C,0.141119342562
82486,C,0.0256351250984
60457,C,0.0478915855944
10225,C,0.0509687517033
78639,C,0.17559236229
34984,C,0.669543052888
44533,C,0.000563757357488
86359,C,0.0055019163194
2233,C,0.0353911796744
43712,C,0.112406238951
16856,C,0.510821920186
59931,C,0.0316158042068
17762,C,0.110748826116
84083,C,0.0188727771508
61843,C,0.0260333516284
19781,C,0.0357057923086
63888,C,0.168597846008
15809,C,0.737093892786
93155,C,0.0770818009053
11165,C,0.0656315828016
20861,C,0.0921848561284
26365,C,0.0277649643091
47437,C,0.772983818921
18543,C,0.030200976745
48812,C,0.0292698417022
8896,C,0.0855123407866
30011,C,0.0553335053977
44759,C,0.647622872363
12135,C,0.134861607026
13232,C,0.75489498907
64012,C,0.136721919432
34719,C,0.508614045446
82787,C,0.0391638002059
52524,C,0.164618722776
76980,C,0.00503256654232
83435,C,0.0402137312566
17778,C,0.198353105112
34712,C,0.0189243224148
65270,C,0.0913273385131
72074,C,0.174158394965
76799,C,0.758707679619
26200,C,0.104129534845
85226,C,0.0276588464538
8205,C,0.163330004837
63117,C,0.00133028594473
96852,C,0.0392471806986
44569,C,0.0344409895476
86313,C,0.0303801093915
44454,C,0.00334917537985
69296,C,0.116796295893
91152,C,0.0382174448005
83770,C,0.075200360591
39304,C,0.0109331978752
32065,C,0.0143105831336
27399,C,0.184402342107
57641,C,0.124141613509
81370,C,0.667333761004
93870,C,0.0024719112273
12458,C,0.19943841345
52792,C,0.02254262659
73326,C,0.0283553605932
79656,C,0.0555876298439
74725,C,0.0817136652963
69597,C,0.554916366948
57898,C,0.120190147897
41665,C,0.735738935506
85065,C,0.758809194246
65016,C,0.106655031067
42743,C,0.531959652966
27053,C,0.00799573199034
89335,C,0.0238336210312
67497,C,0.129047026235
91395,C,0.622157127929
27860,C,0.0685394845103
2180,C,0.020123446719
35716,C,0.0368097584844
27467,C,0.137058234213
66731,C,0.0399160374474
90479,C,0.0288607620707
50912,C,0.00356266643278
31229,C,0.0532533505996
88317,C,0.0246662164898
71449,C,0.0221720180075
18151,C,0.708775090175
80399,C,0.13871772519
73181,C,0.00409764561178
49823,C,0.782988951697
60834,C,0.00125482435933
53463,C,0.0517667817426
51559,C,0.0309652012414
49413,C,0.0370597150783
53741,C,0.0267305647392
97776,C,0.0595650134583
40442,C,0.0739092884815
25357,C,0.00160946594908
61218,C,0.0305381411418
74495,C,0.113078317402
72983,C,0.00875773632451
81278,C,0.602071799445
36349,C,0.00958582368831
43323,C,0.0514860225431
97098,C,0.125126547499
82526,C,0.00646977384752
39395,C,0.0267687196072
91863,C,0.0389929767799
76628,C,0.0390091729776
85464,C,0.785871278405
59593,C,0.162610089252
63105,C,0.0156128714506
47598,C,0.0475763058463
65272,C,0.0659840248831
95716,C,0.00178275609592
97436,C,0.0207863157153
29075,C,0.724101191051
33790,C,0.0033816322042
94447,C,0.18181201319
33216,C,0.131218744355
53700,C,0.0602816277105
78014,C,0.00341883398791
86772,C,0.181321301019
64129,C,0.0156783972197
35112,C,0.0326007691869
46653,C,0.0217783683359
78775,C,0.00206341807803
54176,C,0.722413183023
15803,C,0.102914409972
95849,C,0.145977732728
89736,C,0.451320953803
74743,C,0.0269151332014
10599,C,0.0443691018186
17703,C,0.0946356375264
20928,C,0.0412786176761
8987,C,0.000656212382917
40604,C,0.169962098008
3834,C,0.0120889019561
22670,C,0.0233673999892
24293,C,0.0159508035919
50776,C,0.0903129144283
23463,C,0.0548783475139
45667,C,0.027654040192
30992,C,0.0354863492337
2844,C,0.0230794002416
41198,C,0.541670933286
44618,C,0.0529982579011
71102,C,0.022443683526
49820,C,0.692592423083
1341,C,0.0320539613689
16210,C,0.014387668849
23021,C,0.185598180173
16730,C,0.0066310182942
37999,C,0.0390865760682
51917,C,0.0185636871053
64381,C,0.0281810239571
24358,C,0.0357066059572
92459,C,0.0198066986817
89231,C,0.217558434293
20131,C,0.0578618133018
76161,C,0.130753298292
3481,C,0.0700378014265
77500,C,0.0111688942752
52629,C,0.468945524615
1812,C,0.138781937003
72837,C,0.153767639625
40369,C,0.138323787551
44479,C,0.63637014846
47123,C,0.0150456024627
16059,C,0.0682316925913
27105,C,0.0271822827469
74747,C,0.00728503627593
85387,C,0.569768875933
27241,C,0.10720480959
22539,C,0.0459479674013
57021,C,0.1390043515
89431,C,0.0166376338518
50669,C,0.0776697776211
69069,C,0.0366615496319
35271,C,0.0348390723773
7292,C,0.0234363303127
78100,C,0.0585542432899
18057,C,0.16991609002
81615,C,0.00890285911638
44056,C,0.011818318999
89146,C,0.00760618982798
63424,C,0.0233829538952
25338,C,0.057472696575
63798,C,0.0264316144864
22343,C,0.0249739492372
51153,C,0.0807248404156
41494,C,0.0474631938951
18195,C,0.0775181277768
82646,C,0.127362559754
7562,C,0.782272032314
11761,C,0.112028638339
49475,C,0.609966913549
2266,C,0.505624964337
65212,C,0.138807428339
82904,C,0.136209238027
41348,C,0.0153019299804
34033,C,0.0876401855289
16065,C,0.126527850994
98974,C,0.159824627537
33522,C,0.0347174961981
50359,C,0.760840898153
23994,C,0.102480038161
70411,C,0.157163453074
85994,C,0.0787655972827
28972,C,0.0148572436944
97324,C,0.0276160438712
74662,C,0.0498242728592
98204,C,0.0289920750755
78088,C,0.00448792918396
49636,C,0.00626464894159
502,C,0.0359398447875
90056,C,0.0379114004644
45810,C,0.133411107189
37046,C,0.147119977002
6373,C,0.0852422212154
85275,C,0.0831256613856
13167,C,0.00709588328857
66253,C,0.0395085079855
30073,C,0.00752487865436
9942,C,0.00240969066815
99614,C,0.0251768782709
6027,C,0.00783336782671
13875,C,0.127576461836
90505,C,0.0215985344067
7756,C,0.00455770550907
15807,C,0.00827833987793
48807,C,0.0194127127064
78560,C,0.75783875045
56484,C,0.0548270205557
90107,C,0.0605319638298
39950,C,0.0219124560067
92892,C,0.0825210501114
39205,C,0.0381669696721
76513,C,0.0859404230252
92724,C,0.0203073907825
44074,C,0.0107134419848
42816,C,0.73912672378
1473,C,0.134713431769
60871,C,0.71899395863
38485,C,0.743342374974
86218,C,0.10268660806
76891,C,0.134547095392
1771,C,0.0696765260171
77805,C,0.754446096898
30257,C,0.731756480578
32902,C,0.124937672658
70275,C,0.0330030148176
47821,C,0.00345110908171
65746,C,0.00414361505106
41436,C,0.108254098961
36477,C,0.0180643913917
15756,C,0.0246722756664
10423,C,0.0717233843358
78043,C,0.0315222196463
78058,C,0.190678117926
38912,C,0.0256711951869
56076,C,0.0128898795136
37958,C,0.0152962142178
72984,C,0.141472294932
54626,C,0.007451043806
49630,C,0.0514221041038
33758,C,0.770276037081
73514,C,0.0218069951093
41645,C,0.148235043803
24810,C,0.0576557523606
12357,C,0.153767638202
33103,C,0.719466266939
80467,C,0.0377578921293
21302,C,0.00440558922313
76129,C,0.0292976420253
44977,C,0.122868562999
64021,C,0.181150860885
47419,C,0.0259093963311
90808,C,0.795982403243
53679,C,0.00331706405582
47755,C,0.0469824936466
47473,C,0.0219262553699
38911,C,0.0233030667529
3411,C,0.0258840928077
86560,C,0.0336625239591
60870,C,0.0341291519441
17538,C,0.0133866025407
2300,C,0.534218988916
94755,C,0.12376217714
40118,C,0.0052786467747
62057,C,0.189347470848
88081,C,0.00369104684319
8371,C,0.0967755993869
63520,C,0.0116239447558
16874,C,0.085507690029
99714,C,0.21982788054
50330,C,0.0146235914344
56148,C,0.368964599835
10541,C,0.67322090199
46610,C,0.133053794962
21175,C,0.0271338734906
28232,C,0.0100734184346
94006,C,0.105633732492
19958,C,0.79055169576
88460,C,0.733312355012
51750,C,0.0201161025812
21526,C,0.0415057194283
81438,C,0.00879244893158
55943,C,0.061853723442
332,C,0.0323074851304
31302,C,0.0813734113608
80137,C,0.0365433811369
69360,C,0.157495574084
24086,C,0.0385697789024
89337,C,0.0378122855968
76044,C,0.00976000973036
84334,C,0.182869774876
33714,C,0.786020217588
18905,C,0.0267263314803
69587,C,0.0182225138764
10699,C,0.040951486703
46888,C,0.705058943741
11964,C,0.00657202109862
65737,C,0.0282240702524
42837,C,0.163795861477
15973,C,0.0639150581222
6847,C,0.0391962209334
89532,C,0.166338543875
71778,C,0.0812098622367
97961,C,0.084595894773
53267,C,0.00238375856543
39294,C,0.00677093882248
37677,C,0.0103049922382
51224,C,0.153470058144
78722,C,0.141617772223
49852,C,0.0870834084361
83460,C,0.049751158154
28339,C,0.0340444571611
10033,C,0.138328559822
19184,C,0.00401680380836
55080,C,0.116602823795
266,C,0.00354563820716
92186,C,0.0203333511604
90631,C,0.0269557097868
57498,C,0.742867596402
54518,C,0.0407730051693
74038,C,0.176677796409
96689,C,0.104780023759
60104,C,0.0117386605815
33458,C,0.539079773717
29391,C,0.423813455926
35026,C,0.016344889498
4387,C,0.0215805794622
39784,C,0.00415793580809
19055,C,0.0315939391095
53527,C,0.170684759165
15384,C,0.00716589109854
76745,C,0.0241805224366
32913,C,0.00516203970508
83003,C,0.156414348696
17913,C,0.023909877007
94286,C,0.799098586983
69253,C,0.0120831331946
64673,C,0.0168802820912
6415,C,0.00710659828914
68114,C,0.14637506995
99215,C,0.0754066369687
43384,C,0.0563417819149
42086,C,0.111635164498
19329,C,0.666664792209
58694,C,0.146245973793
70013,C,0.0350603253534
24491,C,0.710686137884
72094,C,0.0651488304364
17520,C,0.0110560699396
17112,C,0.142993397114
17705,C,0.00760942247438
1535,C,0.175960994596
47480,C,0.0021529744577
39480,C,0.202069565366
72723,C,0.0247834928786
83554,C,0.000927557760219
27166,C,0.00131468958315
5222,C,0.00268747785906
69839,C,0.0789220305071
74470,C,0.474254532549
27912,C,0.0433689303193
39792,C,0.771694949484
38217,C,0.138298358979
82358,C,0.00350666112886
16078,C,0.0582301914333
7581,C,0.171158341841
58308,C,0.00900020482334
49189,C,0.0903333580033
14090,C,0.0777573768448
84024,C,0.00136600769459
18087,C,0.0294524152907
60185,C,0.0349789573331
99731,C,0.0216326493048
99026,C,0.72160703634
8265,C,0.571113094253
43237,C,0.069067993741
58161,C,0.162476022539
81771,C,0.0180045299319
54078,C,0.0072254344308
76050,C,0.131286824026
26189,C,0.584933637591
16153,C,0.548045658643
449,C,0.00159949780185
20287,C,0.0758755262785
81148,C,0.0378072545827
12111,C,0.0718401092657
83741,C,0.0241040520884
6990,C,0.00314269776939
92912,C,0.0626348776804
36984,C,0.155415598533
26462,C,0.756514191717
59487,C,0.769287559848
96126,C,0.0661380782205
76626,C,0.0465761215345
99240,C,0.00503154235598
47005,C,0.0523480196698
6540,C,0.112479834019
9016,C,0.0707881892346
13692,C,0.0248037105036
44393,C,0.0413311826828
67997,C,0.768724427658
21903,C,0.565005015399
95801,C,0.00163811236347
53957,C,0.157587024375
1512,C,0.133371774794
43759,C,0.0267788026966
94798,C,0.090716473041
42172,C,0.0306187852356
23661,C,0.0725748478291
66081,C,0.761433606949
70209,C,0.0331304506578
79604,C,0.0468323543771
5374,C,0.0236067193817
16851,C,0.198824605307
64480,C,0.0211378943975
95473,C,0.0526792394098
8865,C,0.697686060106
97539,C,0.0260482657411
20333,C,0.0842417683876
26834,C,0.00688097130868
52541,C,0.0319340504647
98407,C,0.0123734773335
79539,C,0.191821504491
5702,C,0.702450478732
66407,C,0.00959868166394
80407,C,0.00801397252609
52363,C,0.0635268165327
74961,C,0.0367772904329
19401,C,0.00952295210045
9156,C,0.493800859394
96400,C,0.158089278029
52061,C,0.000707877059791
26073,C,0.103568517006
95198,C,0.0326380555683
10395,C,0.0616983894022
87300,C,0.0916060021992
90220,C,0.764805773797
42464,C,0.632252224401
14725,C,0.0398083112989
11688,C,0.051532529345
95374,C,0.0380405571965
92107,C,0.0271981587053
33871,C,0.0033011608726
89048,C,0.0359922063142
4308,C,0.113612883276
7314,C,0.104982563088
17934,C,0.170049208654
34749,C,0.00240559529788
92608,C,0.0273653139381
43172,C,0.0550369065174
20401,C,0.00598190658903
29151,C,0.181440420619
79445,C,0.0228437871397
82731,C,0.000878608463836
28013,C,0.0817855315871
57597,C,0.0163210344207
37027,C,0.0858725338028
39338,C,0.0402951640388
36280,C,0.109589912918
16297,C,0.0513188433732
4478,C,0.0513052484945
33755,C,0.00301704277905
9436,C,0.0997218666216
17193,C,0.161234268676
22392,C,0.166603444617
22838,C,0.0413291056506
40144,C,0.143054177458
15087,C,0.179374703741
32475,C,0.027692304466
85299,C,0.0229907890161
10684,C,0.0259675345035
27411,C,0.0661017179827
76153,C,0.0575707881874
79290,C,0.066361699911
12563,C,0.0843264374791
3856,C,0.330167440176
78159,C,0.117707489295
89506,C,0.0044747158864
47002,C,0.0844959777005
93536,C,0.0254577450267
17197,C,0.153181345465
49067,C,0.626998132233
32082,C,0.123897615385
3561,C,0.0531934227501
77420,C,0.774142738205
96512,C,0.0100788207512
98521,C,0.0365544229317
40454,C,0.127994009034
33867,C,0.0422722700713
70579,C,0.0610061854777
57544,C,0.0496120759496
5689,C,0.0923264109144
50413,C,0.00299572429715
42751,C,0.765925666233
47135,C,0.35471833802
96992,C,0.0194241220549
55369,C,0.0294984338456
68622,C,0.0015944270782
9639,C,0.00258320040193
56815,C,0.104476132948
95584,C,0.0647095124346
9940,C,0.0118351881929
99985,C,0.179544399082
77691,C,0.041002766223
60911,C,0.0817038969797
59754,C,0.189289007116
57317,C,0.00939333126861
89186,C,0.137490217473
90460,C,0.0678364178054
90923,C,0.00255041882721
38016,C,0.174651527856
18602,C,0.0608278039418
77516,C,0.0483065148777
4471,C,0.0202999780795
99613,C,0.0681259350512
35674,C,0.00386039207551
81063,C,0.104213117817
14561,C,0.0135974578155
3388,C,0.0231747725561
91897,C,0.00155048814259
91921,C,0.160508130182
33132,C,0.516786827971
92334,C,0.115500358971
3709,C,0.138829574004
15755,C,0.00280864313013
67800,C,0.749121110509
84824,C,0.00175700581925
88132,C,0.426111825068
52944,C,0.192781348407
96710,C,0.196860721371
45504,C,0.0464055205126
13290,C,0.0203675901637
26309,C,0.103710435619
36142,C,0.73733407558
39557,C,0.0857346057058
67614,C,0.00419668142752
16942,C,0.0530470308096
28639,C,0.670546079448
97103,C,0.730954790997
17574,C,0.0118538809152
62402,C,0.627006229825
99195,C,0.0879162845512
16359,C,0.774212997006
92879,C,0.129454960187
26554,C,0.0268941859189
8889,C,0.662462264357
63471,C,0.0982062866111
77752,C,0.0753528893033
41826,C,0.045109851097
35999,C,0.0892454428665
72944,C,0.0710350912318
55018,C,0.100222454653
71453,C,0.0490034989566
88555,C,0.0652308347704
47640,C,0.0336984010887
30345,C,0.115343392374
29045,C,0.00244205020458
75507,C,0.144892999783
24463,C,0.0474906752968
13184,C,0.00132745541603
86148,C,0.0752995851573
54008,C,0.0136419940518
31460,C,0.0490560236046
63597,C,0.0369978884372
14998,C,0.00295875320647
56045,C,0.0615182566785
80429,C,0.0400098132739
97942,C,0.00595549147062
42045,C,0.0273828382279
18389,C,0.0354059923499
70776,C,0.0433368353077
96295,C,0.0391720923111
34566,C,0.0384600284913
3503,C,0.16727846698
3922,C,0.00185355258183
40434,C,0.0875888650497
97713,C,0.714176574979
7625,C,0.0101150566457
29354,C,0.00479255571956
52503,C,0.0240087222217
79127,C,0.683944751382
55946,C,0.0204752509076
12144,C,0.0185061964643
96945,C,0.0630229706135
79461,C,0.0216491677725
96921,C,0.0451358262872
98299,C,0.0911178759026
68162,C,0.0165081354742
45495,C,0.702710534938
53949,C,0.70693925482
74726,C,0.0291257838082
37049,C,0.17187619768
42680,C,0.0315337292425
49241,C,0.0142509198354
69458,C,0.0340716713726
44145,C,0.752794140768
31934,C,0.101712858296
97596,C,0.783570008752
8484,C,0.0598561373845
84818,C,0.477704836687
66315,C,0.0719708122267
29243,C,0.605240898837
8538,C,0.0101530812148
80231,C,0.000916100383725
97903,C,0.0144465291168
27574,C,0.0112280202085
77012,C,0.0114128117004
47687,C,0.0677387642361
72294,C,0.0231336678873
28810,C,0.780117368128
51870,C,0.0104572020688
95804,C,0.0394192062563
78034,C,0.00538603234761
51285,C,0.681884295322
92848,C,0.0362178408204
55049,C,0.00926766455991
95882,C,0.109312206187
20966,C,0.00151720394015
57672,C,0.157679294389
4345,C,0.03101334814
316,C,0.00951056344882
75920,C,0.0585259011933
19657,C,0.171934735026
54003,C,0.0244833464793
67467,C,0.0670168204503
39861,C,0.0695048417175
384,C,0.0344055364538
51887,C,0.021328870137
34397,C,0.146338192926
9008,C,0.00341317594761
20058,C,0.0199064695284
26980,C,0.0819513239295
20019,C,0.0850832862813
74597,C,0.0765924312596
73014,C,0.0238211775283
91255,C,0.0672870642228
17251,C,0.765636120958
52881,C,0.193914011971
32114,C,0.700325390497
16871,C,0.120519143749
18124,C,0.0185348869837
59263,C,0.0469711816179
3369,C,0.767131699532
8512,C,0.00152090375108
91336,C,0.15041047305
44135,C,0.0904214388815
62054,C,0.00501143334504
67240,C,0.139100159723
31939,C,0.0362699608526
70741,C,0.124887710196
49927,C,0.170727752921
78721,C,0.163861752592
10613,C,0.101569188643
49525,C,0.00394196900272
27801,C,0.0344205241994
14961,C,0.00247636830994
92178,C,0.0772121561914
10181,C,0.0707743543698
59231,C,0.00331569635154
63943,C,0.105385898437
85535,C,0.0310127576344
71469,C,0.0133573068095
49438,C,0.0293921040203
68847,C,0.0744989268528
95079,C,0.0522870112752
46050,C,0.0300070973629
56816,C,0.0236997924415
71850,C,0.695955210166
99201,C,0.0635251739674
11636,C,0.0226781836031
36198,C,0.154290402224
17320,C,0.0239691670239
85394,C,0.0682079962374
95566,C,0.00217669326716
36293,C,0.0173501690603
13904,C,0.0797136038195
96288,C,0.0255637936304
22191,C,0.0714175151718
43197,C,0.0306386967961
28840,C,0.0819659669902
89086,C,0.00271089217765
44190,C,0.726298332698
61323,C,0.487933526641
93121,C,0.00368371402214
33249,C,0.0478639357928
4999,C,0.0062526446476
51438,C,0.0304110687411
26416,C,0.00670106213087
72686,C,0.0253462174212
50500,C,0.028852521597
75867,C,0.140341298865
21472,C,0.145528697648
63426,C,0.0481240447382
95533,C,0.0394105214532
11341,C,0.00183483377098
44411,C,0.048450472687
39467,C,0.0412860744712
6747,C,0.0634914214187
21914,C,0.0932759203233
94392,C,0.0394988651665
81638,C,0.131327898067
17444,C,0.409075910867
89614,C,0.109564525471
88900,C,0.694598190701
8925,C,0.0515335174986
46419,C,0.0171113015447
93102,C,0.091728002759
66640,C,0.0240121421418
65908,C,0.0764233753742
55763,C,0.0117546554034
17113,C,0.0147222753013
94236,C,0.0179047027887
30096,C,0.013174876996
4647,C,0.0180088240643
42400,C,0.00048916187467
59536,C,0.0202157401649
38100,C,0.731517500685
24176,C,0.0896377471417
65783,C,0.024066470113
68526,C,0.156081687516
33674,C,0.00120881369795
25782,C,0.0200731219474
31750,C,0.0063345492871
49242,C,0.0755215852536
39893,C,0.0249231820371
3615,C,0.0173081138556
68931,C,0.0044582396899
41662,C,0.114774978023
33062,C,0.737148532428
81383,C,0.00869181937093
77908,C,0.011474863468
81292,C,0.667369712738
38103,C,0.109815496792
18083,C,0.00140220486867
61829,C,0.0279342548054
49347,C,0.647779669426
99257,C,0.0661542341194
15394,C,0.0271669658984
15353,C,0.0387800376014
58704,C,0.203190692858
47398,C,0.142068091167
70018,C,0.00455383411376
24650,C,0.144479815659
64353,C,0.0293624296168
54305,C,0.0368129067394
30687,C,0.114641611598
77383,C,0.124117983112
56084,C,0.147668076276
76872,C,0.018357303696
17504,C,0.573732699002
27168,C,0.137980291568
57158,C,0.091401456054
89739,C,0.0269803302468
23145,C,0.0700485459508
77401,C,0.0216253849272
38691,C,0.00400729744679
69773,C,0.151947805576
39446,C,0.631509486858
43146,C,0.000971963784647
74453,C,0.00458029695075
51189,C,0.0197387074936
15628,C,0.00316593909269
43433,C,0.129817906846
67987,C,0.12260805104
63503,C,0.743016080422
61286,C,0.0145836092498
84856,C,0.0378430018878
77343,C,0.17072544348
51664,C,0.0813376430044
34523,C,0.00580339682493
40173,C,0.0113875011217
29334,C,0.0041300413608
89355,C,0.136551693396
17040,C,0.00365491599792
25610,C,0.133078825021
48305,C,0.0682619381906
35454,C,0.124070922062
75808,C,0.620007959046
56128,C,0.133034499595
9449,C,0.792024938225
28869,C,0.117085584981
96232,C,0.190588295771
87911,C,0.0272144968618
7141,C,0.017072686322
17274,C,0.0114208252698
63275,C,0.0300478261277
90811,C,0.00266927767932
86803,C,0.0398894092741
57333,C,0.0117955602779
51193,C,0.794092712238
47593,C,0.0333670254377
76828,C,0.647154415081
26048,C,0.0528187224655
34109,C,0.0120083480085
14186,C,0.770650044881
50340,C,0.112403749227
50397,C,0.0634324260461
31925,C,0.109241667717
3025,C,0.0366983313637
39039,C,0.117197783734
67994,C,0.126195760731
91291,C,0.0286768018012
53831,C,0.0321123903852
44735,C,0.14800326641
54721,C,0.026822489087
26549,C,0.10805844966
45228,C,0.0346373958974
2495,C,0.00249113534977
12937,C,0.021481152052
39810,C,0.0376436307171
54363,C,0.16496455795
20446,C,0.0100284953522
73648,C,0.090816605134
82763,C,0.00936144128981
16779,C,0.102836214963
87841,C,0.0114306585727
87519,C,0.180970257576
71231,C,0.00494662091232
87785,C,0.0256894822461
74625,C,0.0400457481392
5609,C,0.0266687616874
70029,C,0.00267421988199
57553,C,0.632616204096
43296,C,0.0135141712988
48723,C,0.449917417111
69456,C,0.132308901174
54925,C,0.008461640433
76227,C,0.731670132912
12734,C,0.043402014337
12515,C,0.12075015009
68460,C,0.179718887181
31600,C,0.12570911806
5964,C,0.00303021420943
11150,C,0.036693779223
44721,C,0.0400250688082
38303,C,0.0354953681537
95423,C,0.103407769284
9462,C,0.143483847616
80705,C,0.0173994626379
39437,C,0.118822682431
54908,C,0.0320175423521
3120,C,0.152785367665
78365,C,0.764910440673
6288,C,0.1285166557
84278,C,0.0100322014684
17664,C,0.019806134091
72859,C,0.0229002574779
18095,C,0.00257949416081
56119,C,0.0319280091223
56150,C,0.696786069925
51120,C,0.165958437622
73065,C,0.106403262668
35931,C,0.141643522658
93908,C,0.138513972696
32083,C,0.637179059663
45632,C,0.00753367975602
73972,C,0.0315593279533
44291,C,0.7395231654
18603,C,0.149415490456
54777,C,0.129954889833
45051,C,0.0356224680344
75035,C,0.0274620876641
51246,C,0.170318991735
81658,C,0.114142381234
59057,C,0.070007958028
61272,C,0.0041259611432
49978,C,0.00943788260317
80257,C,0.0981172966957
28167,C,0.171755164966
38651,C,0.00331239762782
92344,C,0.00704511733603
13779,C,0.761199436701
93639,C,0.00901799519935
73795,C,0.0265193734705
30117,C,0.0699228232544
83701,C,0.00852803148101
67922,C,0.00646795686268
58342,C,0.527525686945
98169,C,0.0323197605246
43314,C,0.566622539254
23966,C,0.0412498817491
14385,C,0.669135391852
38228,C,0.0508665098697
33722,C,0.0239340452947
79670,C,0.00419085690394
12615,C,0.0146416406061
59622,C,0.0449908904772
49833,C,0.754320067791
77206,C,0.126120520289
10724,C,0.0902622876287
31611,C,0.584363145696
18581,C,0.07637771243
41441,C,0.0256636133739
48463,C,0.175944356448
11946,C,0.129310392982
63973,C,0.588349449529
53787,C,0.00344832769058
18724,C,0.0391242019951
48858,C,0.0186393215094
79280,C,0.0479289601441
24473,C,0.0397884540729
21773,C,0.0841295241978
49909,C,0.0271161967744
56094,C,0.00142407996947
28564,C,0.0187346108216
85875,C,0.155266715339
20691,C,0.0348915722301
91066,C,0.0029176587913
16714,C,0.198907568893
92259,C,0.0863551800348
25154,C,0.0331448703586
62253,C,0.116238174658
58729,C,0.185786327027
62569,C,0.0858435144043
92184,C,0.166501211894
97810,C,0.789008901763
19745,C,0.0556746710605
6218,C,0.74296541171
73328,C,0.188734389069
21651,C,0.0663021819323
35228,C,0.00745482402283
93957,C,0.796332096117
21223,C,0.177052948836
41254,C,0.00358154770291
93339,C,0.0934384745055
70300,C,0.0474546029252
89633,C,0.0190914034067
86854,C,0.00483284127196
95765,C,0.0650296201954
26223,C,0.0107343985808
49582,C,0.787790795285
17442,C,0.0121338546103
18778,C,0.15881340583
55388,C,0.00182224294684
71843,C,0.025256366062
17056,C,0.0110687094851
66075,C,0.0341840318957
79051,C,0.745900695676
97517,C,0.00960496622589
48048,C,0.480247767993
3413,C,0.0202068498329
57423,C,0.0521096157013
97467,C,0.121892524316
81407,C,0.084149945402
65911,C,0.0309634156932
47429,C,0.0142659549085
54295,C,0.149569251855
58578,C,0.0372536914476
80966,C,0.0018165463808
10568,C,0.0458084480565
88668,C,0.0586000752217
98750,C,0.160929739485
52280,C,0.167388141353
28514,C,0.0274837613748
86433,C,0.691967710269
28492,C,0.136703276732
39372,C,0.177675524105
4052,C,0.103428558822
96924,C,0.0298683521646
53193,C,0.115413054999
79640,C,0.706830686088
57468,C,0.0664854091615
10283,C,0.00865946467432
23378,C,0.131537027638
27522,C,0.067118974142
82754,C,0.00340173681493
58722,C,0.206848314839
31013,C,0.00708662360261
5950,C,0.164998235134
5482,C,0.672834884478
9092,C,0.0383157293093
61970,C,0.00386950268748
16723,C,0.0248207818766
44178,C,0.0909920489196
57094,C,0.168947597884
53067,C,0.0261156251376
34661,C,0.0196366503108
46264,C,0.171974037046
97983,C,0.00544619584505
22573,C,0.602295236666
71410,C,0.0244829884652
54763,C,0.0206672660299
82903,C,0.110910769628
61536,C,0.161964616218
32994,C,0.0195399203385
