id,country,poor
99171,C,0.999984896451
19235,C,0.99999993534
621,C,6.55362902838e-09
82084,C,0.999942518259
7177,C,1.0
59704,C,7.63148482451e-68
26845,C,2.51849424395e-13
54974,C,0.999929583128
22241,C,1.10552038881e-07
94500,C,3.09497512421e-31
65572,C,1.30950836516e-46
35286,C,1.10722102617e-11
50904,C,7.73514748009e-122
87733,C,0.999999998852
74279,C,2.63292832549e-05
73949,C,0.999889876704
48876,C,0.56018929814
173,C,0.999394101197
78197,C,9.72737071992e-06
3790,C,0.999999999997
82674,C,1.7467087813e-10
34851,C,0.980674749666
73162,C,5.59873047489e-58
74638,C,2.09182355483e-15
89879,C,5.87732948735e-08
41846,C,2.25025101516e-05
29215,C,0.954278049407
3929,C,0.384845041982
10908,C,0.0125359437656
79315,C,1.26752292276e-05
25861,C,7.82598574325e-16
31710,C,5.05839968533e-08
43902,C,0.995789984807
74040,C,0.784184303497
36319,C,5.30432675313e-22
74716,C,0.375724346776
66980,C,1.89584157997e-20
11059,C,5.43548449274e-08
61248,C,0.0110846775283
51277,C,2.352334899e-05
26946,C,2.50609904902e-17
24181,C,0.999990774849
44153,C,0.0010968197729
97816,C,0.0384449571627
44250,C,1.83988129493e-06
7238,C,4.05195796997e-10
70147,C,1.02622712136e-06
62774,C,0.19608851023
4987,C,0.115448517231
99558,C,0.000356256506575
86860,C,1.31920616683e-07
43169,C,0.807688169728
28111,C,0.999999985633
91000,C,3.50293360801e-06
34069,C,1.78534222918e-10
23182,C,0.141872364623
69977,C,3.78053618515e-62
77218,C,0.99966622221
56947,C,5.31830222495e-10
44635,C,8.80140718313e-17
15933,C,0.999999417566
89949,C,0.146446739898
53327,C,0.999999999999
43217,C,1.59794980259e-07
85494,C,0.0553430629087
86154,C,0.999999611116
59030,C,0.999999998633
18788,C,0.999999998983
65186,C,0.966382128583
6149,C,0.0960867837688
20281,C,0.993169307546
51281,C,0.999999999555
53111,C,0.999999999787
56210,C,4.09222247066e-11
36376,C,1.62235111975e-20
50697,C,0.999999988227
57201,C,0.999997364427
10089,C,0.999999999216
4844,C,9.69106234036e-10
45161,C,0.999941149642
85240,C,8.78509874267e-20
23146,C,6.58784281489e-14
19894,C,0.99350546857
72360,C,9.66281734519e-06
16665,C,7.34130440812e-17
53753,C,0.999999999999
35830,C,5.92573476153e-18
29653,C,0.999999743631
62444,C,0.912621651497
39556,C,0.999999998925
66768,C,0.848418077235
47951,C,0.0332235129428
34116,C,0.0105929451837
53388,C,0.45197031768
68726,C,8.14689397396e-11
23986,C,0.999863823796
99059,C,5.02169055014e-23
42047,C,0.999985516005
58004,C,1.71987254504e-32
43267,C,1.02888415707e-10
27277,C,1.1766684409e-07
18908,C,2.36424510368e-14
18069,C,5.9377883882e-20
48312,C,2.95421120628e-10
35195,C,0.000271330255988
91964,C,0.00411031279062
69220,C,0.999058598065
91065,C,3.45128459831e-21
44172,C,0.999999207231
54665,C,1.49332593148e-08
40948,C,0.463810383812
25660,C,2.80389229801e-09
21230,C,0.0512127545544
94369,C,0.999967528733
28568,C,0.99601838804
47543,C,9.99869544801e-10
38934,C,4.78722443224e-08
81428,C,0.999999897369
43916,C,0.000471049680073
66273,C,0.999999999988
31346,C,0.776064362176
47812,C,1.42408349114e-06
9138,C,7.65266512613e-06
12383,C,0.999754211875
52853,C,0.000153962098025
73717,C,0.536928988194
74905,C,3.71491852372e-13
69890,C,0.0160456635897
41042,C,0.0883273788301
72271,C,0.961040176943
82486,C,0.0613716341882
60457,C,0.00347404782428
10225,C,0.880479452284
78639,C,0.999984881314
34984,C,0.999983522988
44533,C,6.70047016994e-62
86359,C,5.68672051946e-25
2233,C,0.213162003568
43712,C,0.00920835993967
16856,C,0.998002062345
59931,C,0.842123252104
17762,C,0.131980105589
84083,C,0.00025141472283
61843,C,0.0178851764263
19781,C,7.52671233933e-05
63888,C,0.999893721117
15809,C,0.999971184967
93155,C,0.999962704742
11165,C,1.57223737035e-07
20861,C,0.124839832534
26365,C,0.986808987337
47437,C,0.99999999241
18543,C,1.6618638413e-12
48812,C,0.00601936115211
8896,C,0.999997330049
30011,C,0.998417841418
44759,C,2.41567743943e-05
12135,C,0.971635023498
13232,C,0.999999999998
64012,C,0.999918579493
34719,C,0.260178164926
82787,C,0.000153239401815
52524,C,0.999999976909
76980,C,1.16643070872e-67
83435,C,0.0286690470498
17778,C,0.999085749843
34712,C,2.15084312664e-28
65270,C,0.535591941208
72074,C,0.999943027983
76799,C,0.999999936211
26200,C,0.998345643622
85226,C,8.38735391752e-11
8205,C,0.748468870862
63117,C,1.80137312087e-16
96852,C,2.05453007215e-10
44569,C,0.885856576616
86313,C,1.47535454377e-07
44454,C,6.00874299314e-17
69296,C,0.000485629976584
91152,C,0.931794830377
83770,C,7.52242007388e-10
39304,C,9.13140593005e-14
32065,C,2.36084462719e-20
27399,C,0.999763980472
57641,C,0.999774497993
81370,C,0.999999999937
93870,C,6.54874009326e-18
12458,C,1.0
52792,C,0.00467215070097
73326,C,0.763100504651
79656,C,5.17593054901e-07
74725,C,0.0164590041824
69597,C,0.953671800323
57898,C,0.999907844436
41665,C,0.9981245066
85065,C,0.999473616042
65016,C,0.805325009423
42743,C,0.999982713945
27053,C,0.0028044111602
89335,C,1.05017721608e-11
67497,C,0.999879295455
91395,C,0.999397363952
27860,C,0.999028704389
2180,C,1.81554512291e-13
35716,C,3.10883785667e-09
27467,C,0.854519376629
66731,C,2.9630606225e-06
90479,C,1.09246113619e-14
50912,C,1.3465426631e-36
31229,C,1.18461650312e-08
88317,C,2.33794505946e-13
71449,C,5.39468667802e-10
18151,C,0.999999809135
80399,C,0.999998304554
73181,C,8.64931313375e-20
49823,C,0.999999999992
60834,C,6.94698353375e-36
53463,C,0.000191159619878
51559,C,0.997861323589
49413,C,2.8288995661e-05
53741,C,5.11281338892e-05
97776,C,0.000322294712382
40442,C,0.999975619118
25357,C,1.21228585246e-35
61218,C,0.246772476949
74495,C,0.922384479156
72983,C,0.995490146844
81278,C,0.999988062316
36349,C,2.25578152954e-11
43323,C,0.895755381227
97098,C,0.91279469341
82526,C,7.1229934476e-39
39395,C,2.53853147825e-06
91863,C,0.999970025009
76628,C,5.73910216436e-12
85464,C,0.999999972194
59593,C,0.981245231218
63105,C,7.60773423098e-07
47598,C,0.997906529374
65272,C,6.79707770699e-05
95716,C,1.33866409924e-19
97436,C,9.09218694033e-20
29075,C,0.999999999994
33790,C,4.24516968384e-37
94447,C,1.0
33216,C,0.00999108613467
53700,C,0.999999807341
78014,C,5.11209659816e-21
86772,C,0.999999723673
64129,C,7.73323079966e-21
35112,C,0.00254665645283
46653,C,0.306816394754
78775,C,1.00431130678e-16
54176,C,0.991320293018
15803,C,8.8168686396e-07
95849,C,0.0022744528138
89736,C,0.999944008604
74743,C,4.387430709e-07
10599,C,0.906214270459
17703,C,0.000229208923089
20928,C,1.44950920944e-07
8987,C,1.27820853838e-40
40604,C,0.999997914772
3834,C,1.81666586148e-10
22670,C,0.967665191026
24293,C,0.674055841617
50776,C,0.999930959642
23463,C,5.06959606188e-06
45667,C,6.86201439935e-06
30992,C,1.01163972866e-09
2844,C,8.44882669765e-16
41198,C,0.99999999436
44618,C,0.00438613952567
71102,C,0.999999423873
49820,C,0.999999999998
1341,C,0.969193113491
16210,C,6.18859158538e-21
23021,C,0.999999304638
16730,C,1.13550810792e-18
37999,C,6.08957884913e-12
51917,C,3.70273045454e-12
64381,C,8.53918712223e-07
24358,C,0.9999715582
92459,C,0.080083495124
89231,C,0.999999999969
20131,C,0.00597220757792
76161,C,9.93460219626e-06
3481,C,0.999981617173
77500,C,7.44685255868e-06
52629,C,0.999999385843
1812,C,0.999999963555
72837,C,0.999999999999
40369,C,0.000298579632306
44479,C,0.996708911941
47123,C,1.12627704415e-12
16059,C,0.99526147367
27105,C,1.23651692967e-06
74747,C,3.95162265701e-16
85387,C,0.971739075738
27241,C,0.07889655963
22539,C,0.00360969345547
57021,C,0.999404593196
89431,C,7.46055929987e-25
50669,C,1.98042375466e-05
69069,C,0.000271402138125
35271,C,0.00433189798864
7292,C,8.60271067786e-09
78100,C,0.999999783645
18057,C,4.49244108764e-05
81615,C,7.04327366413e-06
44056,C,2.00334850218e-14
89146,C,3.21916518333e-06
63424,C,0.999999999962
25338,C,0.046615743525
63798,C,0.563444761476
22343,C,5.89511382646e-07
51153,C,0.351867578665
41494,C,0.998852559306
18195,C,0.999921559273
82646,C,0.983307165019
7562,C,0.999999992295
11761,C,0.000385092879832
49475,C,0.999954385215
2266,C,0.999961535235
65212,C,0.00433150074492
82904,C,0.999999962064
41348,C,0.993104776599
34033,C,3.45722654669e-09
16065,C,0.191353026399
98974,C,0.991883523055
33522,C,1.50404613544e-09
50359,C,0.926068253223
23994,C,0.999998978068
70411,C,0.999985324032
85994,C,0.999999652352
28972,C,0.999994334533
97324,C,2.17931276141e-21
74662,C,8.03038630495e-07
98204,C,6.45950826899e-08
78088,C,3.81602805802e-19
49636,C,1.37349688171e-15
502,C,0.000513553798588
90056,C,3.55673313149e-08
45810,C,0.999946384782
37046,C,0.892024740282
6373,C,0.854616106549
85275,C,0.0243613293502
13167,C,3.19082108144e-12
66253,C,0.734824878564
30073,C,7.91989990157e-19
9942,C,6.02379996139e-18
99614,C,0.103925335008
6027,C,0.00238447180723
13875,C,3.21400743108e-08
90505,C,0.0635926652289
7756,C,2.5667174311e-41
15807,C,1.63340047785e-08
48807,C,7.40352719625e-08
78560,C,0.998697614733
56484,C,4.3074473686e-05
90107,C,0.991986919355
39950,C,2.08010900014e-12
92892,C,1.95734302207e-09
39205,C,0.94193230324
76513,C,0.999999982596
92724,C,0.925907060554
44074,C,1.38141942512e-18
42816,C,0.167751206132
1473,C,1.16381336698e-05
60871,C,0.999999998655
38485,C,0.999999999278
86218,C,0.99999992246
76891,C,4.78240889655e-06
1771,C,8.13999105638e-06
77805,C,0.999983333884
30257,C,0.999999999979
32902,C,0.993151459701
70275,C,1.94164378067e-07
47821,C,3.97570179818e-13
65746,C,2.70901351336e-06
41436,C,0.987970526978
36477,C,7.86193664537e-14
15756,C,0.999962690852
10423,C,0.000193839800087
78043,C,1.68660483648e-08
78058,C,0.999999999999
38912,C,2.86332842313e-09
56076,C,5.56632023684e-06
37958,C,2.06893020447e-22
72984,C,0.00703349948367
54626,C,0.00203807720859
49630,C,0.999995682114
33758,C,0.999999870603
73514,C,0.000549841285049
41645,C,0.999957613572
24810,C,0.0455431059625
12357,C,6.12302933266e-07
33103,C,0.999988354672
80467,C,6.03236629193e-08
21302,C,5.32081412765e-09
76129,C,0.827849974883
44977,C,0.999999996262
64021,C,0.999999437743
47419,C,1.39009179304e-07
90808,C,1.0
53679,C,3.97948349592e-32
47755,C,3.64165696056e-09
47473,C,0.0772605364444
38911,C,9.89506207734e-07
3411,C,1.43498922874e-11
86560,C,1.88136377388e-11
60870,C,0.119669250295
17538,C,1.99661524604e-11
2300,C,0.999994111679
94755,C,0.99976212589
40118,C,3.17628291702e-17
62057,C,0.999987056791
88081,C,5.83420031527e-16
8371,C,3.12069068046e-07
63520,C,0.995951157028
16874,C,0.99999974157
99714,C,0.999967280326
50330,C,0.238068318499
56148,C,1.0
10541,C,0.999665848823
46610,C,0.999999956032
21175,C,3.34317241581e-16
28232,C,1.90956282323e-14
94006,C,0.999998633803
19958,C,0.943472519954
88460,C,0.98017027605
51750,C,4.77117944303e-14
21526,C,1.29322841748e-07
81438,C,8.68981779563e-15
55943,C,2.7657902241e-15
332,C,1.91801211074e-12
31302,C,0.0878241129455
80137,C,1.4234325925e-08
69360,C,1.0
24086,C,7.49277881001e-07
89337,C,1.97897860204e-19
76044,C,3.8607927385e-09
84334,C,0.999999998498
33714,C,1.0
18905,C,7.00573798126e-11
69587,C,2.66310278051e-06
10699,C,0.0158293217648
46888,C,7.64008140804e-06
11964,C,1.44156727647e-63
65737,C,3.27485107898e-07
42837,C,0.999999991293
15973,C,6.2711711373e-08
6847,C,1.83436699799e-06
89532,C,1.02754373758e-07
71778,C,0.999988524244
97961,C,0.000199785076774
53267,C,1.53873483843e-27
39294,C,1.05584364141e-18
37677,C,5.9826455725e-12
51224,C,0.999884173594
78722,C,0.999899070322
49852,C,0.999999999966
83460,C,0.999978672039
28339,C,4.21488225598e-05
10033,C,0.0427346435251
19184,C,1.83659082554e-47
55080,C,0.999998536085
266,C,6.36461029813e-16
92186,C,4.92954637166e-08
90631,C,0.310388595411
57498,C,0.999999065526
54518,C,9.06260458081e-05
74038,C,0.999993794871
96689,C,0.999999337538
60104,C,0.0230178337056
33458,C,0.999999999226
29391,C,0.999999999765
35026,C,8.57168433948e-15
4387,C,1.82811901679e-07
39784,C,6.68804756304e-157
19055,C,1.60931679326e-13
53527,C,0.999999964947
15384,C,4.95528622403e-43
76745,C,5.04971903033e-17
32913,C,2.89001692546e-27
83003,C,0.0198405158051
17913,C,0.000453790516197
94286,C,0.999999963031
69253,C,5.21267415867e-07
64673,C,3.52402922699e-18
6415,C,4.03665694635e-12
68114,C,0.999999999445
99215,C,1.80875480785e-10
43384,C,0.999991576534
42086,C,0.972579392568
19329,C,0.999999999639
58694,C,0.262452354762
70013,C,0.0714291563041
24491,C,0.998869195846
72094,C,0.00720800965068
17520,C,4.2563680582e-12
17112,C,0.999986326424
17705,C,2.34405467222e-17
1535,C,0.998216009933
47480,C,1.33631020139e-12
39480,C,0.999999999441
72723,C,1.26451138882e-14
83554,C,2.27596416974e-25
27166,C,1.21597804433e-34
5222,C,7.02220484449e-18
69839,C,1.0
74470,C,0.0153870641974
27912,C,0.999999451712
39792,C,0.999999999962
38217,C,0.232120371336
82358,C,1.82711348679e-06
16078,C,0.999969216915
7581,C,0.988706365132
58308,C,0.000139359620906
49189,C,0.97493870804
14090,C,0.0138508972256
84024,C,8.91762473787e-22
18087,C,1.44471778595e-10
60185,C,0.000434794772642
99731,C,3.2938654832e-09
99026,C,0.999976238616
8265,C,0.999999700715
43237,C,0.982436373908
58161,C,0.961664209352
81771,C,3.63274632396e-21
54078,C,5.54979275476e-15
76050,C,0.939794629526
26189,C,0.626945327435
16153,C,0.0830753304871
449,C,5.99486748607e-33
20287,C,0.784417084304
81148,C,0.999962297504
12111,C,0.999995919089
83741,C,1.49547460507e-13
6990,C,2.34083992951e-17
92912,C,0.999264039448
36984,C,0.99999993782
26462,C,0.00482163474082
59487,C,0.999999999956
96126,C,0.999999999966
76626,C,4.7796829892e-10
99240,C,7.99953126822e-13
47005,C,0.999376532242
6540,C,0.999999967059
9016,C,1.00537218476e-07
13692,C,0.000921021844929
44393,C,0.124625652874
67997,C,0.999993773589
21903,C,0.999999999996
95801,C,3.77993206695e-32
53957,C,4.86716550467e-07
1512,C,5.86935936585e-06
43759,C,1.11855843255e-11
94798,C,0.99539927491
42172,C,1.23103087239e-06
23661,C,0.0288036557702
66081,C,1.0
70209,C,6.6280767325e-11
79604,C,1.17825131962e-11
5374,C,3.20780205556e-19
16851,C,0.999999915036
64480,C,0.00406556470532
95473,C,1.49410606586e-12
8865,C,0.999996187831
97539,C,7.4995159369e-12
20333,C,3.56218047164e-11
26834,C,0.832199068432
52541,C,3.00009687724e-12
98407,C,9.09668706836e-21
79539,C,0.999998197165
5702,C,0.999997208574
66407,C,4.06133349e-32
80407,C,2.48865860506e-20
52363,C,0.045612621076
74961,C,5.21702490606e-19
19401,C,1.50251655043e-11
9156,C,0.991133718546
96400,C,0.000209543130609
52061,C,1.20810292009e-39
26073,C,0.999999992338
95198,C,2.65100372624e-07
10395,C,0.997252740742
87300,C,0.999999999736
90220,C,0.999999671468
42464,C,0.999999784541
14725,C,0.0560593450497
11688,C,0.0266482484341
95374,C,0.999866654922
92107,C,0.00378024817234
33871,C,3.61760229162e-10
89048,C,2.12970986507e-06
4308,C,0.983444830058
7314,C,0.999994057606
17934,C,0.999999352995
34749,C,1.28909125469e-15
92608,C,1.53306055773e-07
43172,C,0.999999756858
20401,C,1.8576139295e-18
29151,C,0.999999977244
79445,C,0.219394257712
82731,C,1.04540344355e-33
28013,C,0.999988025114
57597,C,0.994308450965
37027,C,0.00116551522562
39338,C,0.802585621471
36280,C,2.14980759101e-06
16297,C,0.99999802978
4478,C,0.0066046398314
33755,C,1.68699612684e-16
9436,C,5.60701120536e-10
17193,C,0.801255127028
22392,C,0.207059231362
22838,C,0.996983121858
40144,C,0.999990958
15087,C,0.714316456752
32475,C,8.16271253113e-05
85299,C,0.63259930948
10684,C,0.999892895229
27411,C,0.119567581444
76153,C,0.998595969298
79290,C,0.00541277014148
12563,C,0.999999951714
3856,C,0.000118463210657
78159,C,0.999999878331
89506,C,1.1046897979e-19
47002,C,0.99992789841
93536,C,6.84168205967e-05
17197,C,0.00717475463714
49067,C,0.999999111747
32082,C,0.999020690934
3561,C,0.00183331398644
77420,C,0.999999999462
96512,C,2.07938168786e-21
98521,C,0.686974987199
40454,C,0.998121813464
33867,C,0.0367575588869
70579,C,0.0165609590588
57544,C,0.562350282077
5689,C,4.77393703054e-08
50413,C,1.11751219622e-50
42751,C,0.999946796379
47135,C,0.999999998628
96992,C,1.34460347805e-23
55369,C,0.999999951478
68622,C,1.1703799041e-35
9639,C,5.42968556678e-32
56815,C,0.999985089458
95584,C,0.995095246557
9940,C,1.07179316416e-07
99985,C,0.999991198814
77691,C,0.851370744983
60911,C,0.999999953854
59754,C,0.999999989286
57317,C,1.53404083763e-14
89186,C,0.999997548323
90460,C,0.228579238762
90923,C,3.08003855156e-65
38016,C,0.99937531239
18602,C,0.00070281303559
77516,C,0.882193753538
4471,C,3.16414293814e-12
99613,C,0.999998325163
35674,C,5.28883193971e-09
81063,C,0.768490796684
14561,C,3.0681356886e-10
3388,C,2.9230598658e-05
91897,C,2.5884128975e-29
91921,C,0.999563239485
33132,C,0.9999986497
92334,C,0.000504361379673
3709,C,0.999916102652
15755,C,2.36765777946e-13
67800,C,1.0
84824,C,3.4354125355e-94
88132,C,0.999999999965
52944,C,0.999996352584
96710,C,0.686384938582
45504,C,3.82558143957e-10
13290,C,4.59531473808e-10
26309,C,0.999999402331
36142,C,0.345977211799
39557,C,0.999964564097
67614,C,7.06850791615e-12
16942,C,8.84022796573e-06
28639,C,0.99999999042
97103,C,0.999999975538
17574,C,4.37150699492e-05
62402,C,0.992652740075
99195,C,0.000570834690033
16359,C,0.999999935951
92879,C,0.900076044804
26554,C,5.42122012609e-12
8889,C,0.996631075289
63471,C,0.999997129741
77752,C,0.999999380875
41826,C,0.998035958886
35999,C,0.00028698911706
72944,C,2.74533665696e-07
55018,C,0.997697496815
71453,C,0.999999019106
88555,C,5.35487512521e-10
47640,C,5.58420563627e-06
30345,C,0.697103092574
29045,C,8.68857009547e-15
75507,C,0.999956360715
24463,C,4.53775178374e-12
13184,C,4.00461149729e-19
86148,C,9.553138125e-06
54008,C,8.86172773726e-09
31460,C,2.69364645318e-06
63597,C,0.678511735449
14998,C,1.45963590618e-41
56045,C,0.996865722598
80429,C,0.999999759308
97942,C,7.72500179874e-31
42045,C,1.78010797846e-14
18389,C,0.000129313075178
70776,C,0.00319178517556
96295,C,0.999222255745
34566,C,0.00608149525008
3503,C,0.974805689678
3922,C,1.40874921463e-24
40434,C,0.00017041615131
97713,C,0.609048439932
7625,C,1.30991952286e-21
29354,C,1.90435382315e-14
52503,C,1.10518467909e-09
79127,C,0.999773285083
55946,C,1.00460032721e-14
12144,C,6.75577727557e-08
96945,C,0.999999999829
79461,C,0.00237374601254
96921,C,1.52181588495e-08
98299,C,3.27807627458e-06
68162,C,1.54704064302e-19
45495,C,0.999999966074
53949,C,0.999999999999
74726,C,1.37982482883e-07
37049,C,0.999999705694
42680,C,1.60062947382e-08
49241,C,1.87562647137e-11
69458,C,3.99150398287e-12
44145,C,0.999998499073
31934,C,0.425842839157
97596,C,1.0
8484,C,0.999999846351
84818,C,0.999999999936
66315,C,8.13634845006e-05
29243,C,0.00539263382747
8538,C,2.3088177306e-08
80231,C,4.4720452237e-42
97903,C,0.142673108656
27574,C,2.83569108664e-15
77012,C,7.97279462082e-21
47687,C,0.99998122631
72294,C,5.77820039998e-06
28810,C,0.999999999974
51870,C,0.966959967497
95804,C,0.196258931121
78034,C,4.87998528307e-05
51285,C,0.999999999942
92848,C,7.44246431451e-09
55049,C,0.000700002088927
95882,C,0.997835137796
20966,C,6.37664294029e-14
57672,C,0.999995987647
4345,C,0.000165378752623
316,C,3.80580825489e-13
75920,C,0.000174485656788
19657,C,0.995101642336
54003,C,9.87616381256e-14
67467,C,3.93939987209e-05
39861,C,0.983990519329
384,C,0.997517367297
51887,C,4.56966369933e-07
34397,C,0.0353979740753
9008,C,9.95737781716e-19
20058,C,6.65939856035e-12
26980,C,0.999915973301
20019,C,1.07830785416e-16
74597,C,1.72656183667e-05
73014,C,6.42605798635e-16
91255,C,0.98960968819
17251,C,0.999996869023
52881,C,0.999274090335
32114,C,0.999999988679
16871,C,0.999999987088
18124,C,5.09600260715e-25
59263,C,1.98742045227e-14
3369,C,0.999970205415
8512,C,2.59081717397e-40
91336,C,0.999999997118
44135,C,2.29410788691e-09
62054,C,0.0103106329118
67240,C,0.999996726094
31939,C,3.81939780607e-11
70741,C,0.0713178079186
49927,C,0.998750885324
78721,C,0.999996288055
10613,C,0.99969040929
49525,C,9.01377340954e-16
27801,C,4.60897167342e-06
14961,C,1.93320539195e-24
92178,C,0.999461106708
10181,C,0.999999743614
59231,C,3.09039361903e-87
63943,C,0.999995087346
85535,C,1.02476062012e-08
71469,C,1.04753750241e-11
49438,C,2.16779666652e-05
68847,C,0.000856770465001
95079,C,0.00078551070394
46050,C,1.22275593712e-06
56816,C,4.67479813281e-10
71850,C,0.997059051919
99201,C,6.39230101851e-09
11636,C,1.64033737889e-09
36198,C,0.999991107452
17320,C,0.0760033824884
85394,C,1.29252156214e-12
95566,C,2.23505107142e-46
36293,C,0.0172394962787
13904,C,0.999954445418
96288,C,1.62768801551e-10
22191,C,1.63423986836e-06
43197,C,9.02177272277e-20
28840,C,0.903286437246
89086,C,8.19268019708e-13
44190,C,0.999999995644
61323,C,0.99999999306
93121,C,1.10153156795e-11
33249,C,7.85899998294e-08
4999,C,2.12989446367e-17
51438,C,0.000148491713887
26416,C,5.59246530145e-10
72686,C,4.14701570064e-06
50500,C,9.26626197098e-13
75867,C,1.07374664771e-05
21472,C,0.999979710913
63426,C,0.998540942242
95533,C,1.03535726766e-06
11341,C,2.23629145177e-20
44411,C,0.96394445496
39467,C,1.28131004667e-05
6747,C,3.67954985802e-07
21914,C,0.695128054728
94392,C,0.999987196541
81638,C,0.998094271706
17444,C,0.99981984584
89614,C,0.999670954377
88900,C,0.999999969106
8925,C,9.07303381498e-08
46419,C,0.995347760892
93102,C,0.999999952363
66640,C,9.45172099268e-05
65908,C,0.999683465477
55763,C,1.52092505113e-12
17113,C,1.65960001696e-12
94236,C,1.55414142083e-06
30096,C,1.17619004125e-21
4647,C,0.999999519741
42400,C,1.51926625243e-36
59536,C,2.00675115113e-16
38100,C,0.99999999793
24176,C,0.999388805207
65783,C,0.999079198947
68526,C,0.999780808073
33674,C,8.6612768456e-21
25782,C,5.45468216135e-07
31750,C,7.80642460215e-12
49242,C,0.294939892316
39893,C,7.46000264669e-06
3615,C,0.00296044115892
68931,C,7.94864305271e-07
41662,C,0.00276933419674
33062,C,0.999989658862
81383,C,1.05693987685e-19
77908,C,0.00857849491592
81292,C,0.999999999142
38103,C,0.999999907663
18083,C,2.93278836857e-28
61829,C,0.317186140731
49347,C,0.605363811778
99257,C,0.999705989766
15394,C,5.81308294921e-18
15353,C,0.0419581621787
58704,C,0.999996473259
47398,C,0.999954228733
70018,C,5.97083034275e-20
24650,C,4.920269648e-06
64353,C,0.000533378533121
54305,C,0.999999955857
30687,C,0.958779117127
77383,C,0.6788885752
56084,C,0.999999321237
76872,C,1.7333288051e-14
17504,C,0.997791961088
27168,C,0.999999429757
57158,C,0.72827665709
89739,C,7.75262424229e-14
23145,C,0.299087662672
77401,C,2.4152898741e-20
38691,C,5.35400770863e-19
69773,C,0.513815815062
39446,C,0.998591343441
43146,C,2.59609532554e-92
74453,C,4.45581888078e-14
51189,C,1.16263454625e-09
15628,C,1.28765269473e-24
43433,C,0.120607877538
67987,C,0.999827022016
63503,C,0.525958337849
61286,C,7.37109374783e-18
84856,C,0.997987919698
77343,C,0.00181910823782
51664,C,0.961762351037
34523,C,1.41780042117e-26
40173,C,4.00589104692e-07
29334,C,5.6920697517e-17
89355,C,0.813896148146
17040,C,2.99299601108e-08
25610,C,0.00277543364723
48305,C,0.991144911465
35454,C,0.00326191679486
75808,C,0.99999303173
56128,C,0.997316047179
9449,C,0.999999999999
28869,C,0.981978918919
96232,C,3.41894379133e-07
87911,C,0.999999986825
7141,C,0.300597066938
17274,C,2.01009661287e-11
63275,C,1.63389131829e-05
90811,C,9.90873872225e-18
86803,C,0.000561539327482
57333,C,5.16651792659e-32
51193,C,0.999842485444
47593,C,0.428350008629
76828,C,0.999999995374
26048,C,0.987894864957
34109,C,9.13007196307e-15
14186,C,0.999999999958
50340,C,0.999975581436
50397,C,0.597323310208
31925,C,0.00244754107939
3025,C,0.896615814573
39039,C,1.7419351738e-10
67994,C,0.999669241252
91291,C,0.447380931778
53831,C,0.000397582323559
44735,C,0.999999999127
54721,C,5.57866371583e-15
26549,C,0.530744971961
45228,C,0.999994285805
2495,C,1.32883607276e-11
12937,C,6.57378942597e-08
39810,C,0.998089442703
54363,C,0.99999999997
20446,C,2.45679360155e-16
73648,C,0.740591698647
82763,C,1.48081004036e-08
16779,C,0.00668629843221
87841,C,2.03874224405e-24
87519,C,0.999962114822
71231,C,5.28646700538e-12
87785,C,3.2281092926e-11
74625,C,1.52491370838e-15
5609,C,0.000972017265372
70029,C,1.29575110068e-18
57553,C,0.980932907677
43296,C,2.2106816179e-28
48723,C,0.999864867901
69456,C,0.00460942636389
54925,C,4.18649863066e-12
76227,C,0.999999665274
12734,C,1.19043142396e-13
12515,C,0.999999999988
68460,C,0.99999724304
31600,C,0.454653187651
5964,C,1.19160109032e-11
11150,C,7.17512722934e-08
44721,C,1.87942617431e-09
38303,C,2.6137895851e-07
95423,C,0.999361122796
9462,C,4.4270817347e-10
80705,C,0.315572886648
39437,C,0.999995810194
54908,C,8.74186735936e-05
3120,C,2.64409736814e-05
78365,C,0.999983793403
6288,C,0.0597408227322
84278,C,0.00801008733395
17664,C,4.37868737988e-08
72859,C,0.998682432021
18095,C,2.00290521205e-13
56119,C,8.65624924447e-06
56150,C,0.999642133502
51120,C,0.998591574667
73065,C,0.00034520953815
35931,C,0.999544768726
93908,C,0.99999999973
32083,C,0.999999999119
45632,C,2.45068692342e-59
73972,C,0.969357050899
44291,C,0.999999982233
18603,C,1.0
54777,C,0.000441694087179
45051,C,1.8462050782e-07
75035,C,1.26675984964e-12
51246,C,1.0
81658,C,0.993105670513
59057,C,0.00082507161393
61272,C,6.34036236328e-14
49978,C,1.36265659737e-17
80257,C,1.00411552644e-05
28167,C,0.971114078306
38651,C,1.89020878377e-10
92344,C,1.06547702627e-13
13779,C,0.673345406358
93639,C,2.05804621434e-06
73795,C,0.744036860374
30117,C,0.0836203424587
83701,C,2.02261752901e-08
67922,C,5.36385759209e-06
58342,C,0.991315578157
98169,C,1.93356365701e-08
43314,C,0.992155898955
23966,C,0.999971961479
14385,C,0.999999999082
38228,C,0.999973628097
33722,C,0.0376132597525
79670,C,2.53360096924e-06
12615,C,0.00150031117899
59622,C,4.32948477756e-16
49833,C,0.999999999693
77206,C,0.999999991651
10724,C,0.999970980925
31611,C,0.431803013993
18581,C,0.000732026703386
41441,C,1.93192819991e-12
48463,C,0.999998504636
11946,C,0.999981284945
63973,C,0.999999960556
53787,C,1.47457824257e-12
18724,C,3.32015098681e-15
48858,C,0.000153233838188
