id,country,poor
95716,C,0.0425470348007
97436,C,0.0369432094637
29075,C,0.712386128084
33790,C,0.0706994885323
94447,C,0.100759636349
33216,C,0.0679820901802
53700,C,0.231516609418
78014,C,0.0449146663585
86772,C,0.154382401195
64129,C,0.0236881093815
35112,C,0.04363705801
46653,C,0.0405233383171
78775,C,0.0280359996543
54176,C,0.682449375072
15803,C,0.0630270474305
95849,C,0.0821910479257
89736,C,0.691696968337
74743,C,0.0403978287707
10599,C,0.0779328369833
17703,C,0.0393270293051
20928,C,0.0698171369983
8987,C,0.0355949347318
40604,C,0.0567655971736
3834,C,0.0252932214242
22670,C,0.064390101911
24293,C,0.0410771106373
50776,C,0.0144747381786
23463,C,0.0271798180691
45667,C,0.136316201085
30992,C,0.0124741136348
2844,C,0.0585886145628
41198,C,0.73662031241
44618,C,0.0467601173384
71102,C,0.109276301873
49820,C,0.759340995523
1341,C,0.0405940113015
16210,C,0.0290741327949
23021,C,0.11423827821
16730,C,0.0915328402723
37999,C,0.139360582736
51917,C,0.0224994326388
64381,C,0.0259977785839
24358,C,0.0784137593145
92459,C,0.0603926573024
89231,C,0.178724067379
20131,C,0.0145309882827
76161,C,0.0983509328986
3481,C,0.191728373062
77500,C,0.0368796528126
52629,C,0.696421957469
1812,C,0.133781322719
72837,C,0.105449074027
40369,C,0.0538843944022
44479,C,0.712695318291
47123,C,0.0509397142692
16059,C,0.0465437480891
27105,C,0.0311111701555
74747,C,0.0360017226847
85387,C,0.806938036751
27241,C,0.0646141730834
22539,C,0.0541094469969
57021,C,0.0433737938698
89431,C,0.0153775136019
50669,C,0.0735407878712
69069,C,0.0170927577026
35271,C,0.0124366099445
7292,C,0.0997292805494
78100,C,0.102565259195
18057,C,0.121042407779
81615,C,0.0886537331109
44056,C,0.043989197966
89146,C,0.0958175815795
63424,C,0.0990808958797
25338,C,0.0208554419667
63798,C,0.079675867956
22343,C,0.0618153702539
51153,C,0.0657699125158
41494,C,0.175307380176
18195,C,0.0528027513977
82646,C,0.0735933879488
7562,C,0.749866188911
11761,C,0.0612414092824
49475,C,0.613558707258
2266,C,0.713976037259
65212,C,0.0486457323041
82904,C,0.128441113858
41348,C,0.0459728131402
34033,C,0.0272345731526
16065,C,0.0698894929101
98974,C,0.0945016007647
33522,C,0.02956577529
50359,C,0.716870201902
23994,C,0.112040765522
70411,C,0.107524856069
85994,C,0.125563091711
28972,C,0.0904771945951
97324,C,0.0183702625541
74662,C,0.0684956317319
98204,C,0.0148944392219
78088,C,0.0431431446572
49636,C,0.0226072189248
502,C,0.0205568356121
90056,C,0.0279427643678
45810,C,0.068635967851
37046,C,0.0744336364943
6373,C,0.060810282263
85275,C,0.0668762254654
13167,C,0.0222887423058
66253,C,0.146618026292
30073,C,0.0726625316846
9942,C,0.0411674577239
99614,C,0.119508037095
6027,C,0.127614117118
13875,C,0.0341088512085
90505,C,0.0297482660857
7756,C,0.0200586715368
15807,C,0.0688479418623
48807,C,0.0339359294718
78560,C,0.804990067926
56484,C,0.0544171306007
90107,C,0.0896875009293
39950,C,0.0414120819246
92892,C,0.0491288659374
39205,C,0.026353553506
76513,C,0.0879325511551
92724,C,0.101386840431
44074,C,0.0285488687601
42816,C,0.744289200297
1473,C,0.134754504283
60871,C,0.771651433869
38485,C,0.766207967382
86218,C,0.137833037967
76891,C,0.0628181846203
1771,C,0.0455270310105
77805,C,0.676783226593
30257,C,0.802312629898
32902,C,0.0845137807459
70275,C,0.100561970815
47821,C,0.0243633720834
65746,C,0.0876110302456
41436,C,0.0804474427832
36477,C,0.0113354202975
15756,C,0.143817835549
10423,C,0.0247602284662
78043,C,0.0321673740543
78058,C,0.140258207041
38912,C,0.0381544734851
56076,C,0.0349601711584
37958,C,0.0574712488046
72984,C,0.0607563522307
54626,C,0.104714923453
49630,C,0.0460543394778
33758,C,0.731581538394
73514,C,0.0701994459996
41645,C,0.0866401745125
24810,C,0.0182662817155
12357,C,0.0516559273708
33103,C,0.718544340422
80467,C,0.0118387547542
21302,C,0.0404202197043
76129,C,0.110244392022
44977,C,0.168171047476
64021,C,0.625653608313
47419,C,0.136295190973
90808,C,0.738701934883
53679,C,0.0534016946156
47755,C,0.0874178180284
47473,C,0.0632367677322
38911,C,0.0428940717416
3411,C,0.0190351758751
86560,C,0.0290688094167
60870,C,0.164308605045
17538,C,0.0971591149223
2300,C,0.622355205578
94755,C,0.0871963509062
40118,C,0.0456810871693
62057,C,0.195156680919
88081,C,0.0672688854057
8371,C,0.0337306838184
63520,C,0.055729079167
16874,C,0.0960313773475
99714,C,0.67741895042
50330,C,0.0611425627584
56148,C,0.854891501245
10541,C,0.700938263028
46610,C,0.0780891168143
21175,C,0.012926091036
28232,C,0.0493778841615
94006,C,0.138892423303
19958,C,0.763077392879
88460,C,0.708030695338
51750,C,0.0497161193598
21526,C,0.0863463114509
81438,C,0.0915032844121
55943,C,0.0162622080345
332,C,0.0207056201455
31302,C,0.0463072459093
80137,C,0.026918318197
69360,C,0.0958959866868
24086,C,0.0394071956313
89337,C,0.0116100561951
76044,C,0.0890286270238
84334,C,0.144145689987
33714,C,0.745273172256
18905,C,0.0281882975974
69587,C,0.0189221932312
10699,C,0.0371011273101
46888,C,0.657388975572
11964,C,0.0188752953046
65737,C,0.125117646825
42837,C,0.110159380671
15973,C,0.0824671146882
6847,C,0.0919897716023
89532,C,0.109352692989
71778,C,0.094678452462
97961,C,0.0545972120091
53267,C,0.0843473480458
39294,C,0.0267513361275
37677,C,0.0456065939994
51224,C,0.114424446743
78722,C,0.154803070747
49852,C,0.204864511962
83460,C,0.182611601576
28339,C,0.0730112278673
10033,C,0.0993550703713
19184,C,0.0383368843797
55080,C,0.0422572359501
266,C,0.041620199317
92186,C,0.0733542562929
90631,C,0.083996166966
57498,C,0.712811833878
54518,C,0.0405844508236
74038,C,0.147408566076
96689,C,0.109184282948
60104,C,0.0461203392492
33458,C,0.782011185475
29391,C,0.799132011148
35026,C,0.0239829709856
4387,C,0.0286058722629
39784,C,0.0301243602043
19055,C,0.0629643777416
53527,C,0.110561267681
15384,C,0.0403940651088
76745,C,0.0112781821098
32913,C,0.0477891697398
83003,C,0.0655759563788
17913,C,0.0406109507853
94286,C,0.729083224804
69253,C,0.0684116831024
64673,C,0.0549233440371
6415,C,0.0445096440319
68114,C,0.18936112387
99215,C,0.132804900626
43384,C,0.18289190403
42086,C,0.124762278092
19329,C,0.653954184623
58694,C,0.0649196953793
70013,C,0.0623832165752
24491,C,0.667848658112
72094,C,0.0528750558875
17520,C,0.0402826446008
17112,C,0.760131122307
17705,C,0.0395880070237
1535,C,0.134305309327
47480,C,0.0731421081322
39480,C,0.142904231001
72723,C,0.131204401557
83554,C,0.0464546504834
27166,C,0.0411379458618
5222,C,0.0585809665848
69839,C,0.202063831116
74470,C,0.592698542214
27912,C,0.134452043867
39792,C,0.739956256111
38217,C,0.049195009179
82358,C,0.0510609722648
16078,C,0.111959219262
7581,C,0.639816725677
58308,C,0.0488899917747
49189,C,0.0986036487988
14090,C,0.0356592926617
84024,C,0.0334032312927
18087,C,0.0230301412778
60185,C,0.0349210664652
99731,C,0.0185229914344
99026,C,0.664518561695
8265,C,0.750993846751
43237,C,0.0985747818114
58161,C,0.557391617816
81771,C,0.0304977011114
54078,C,0.0863915864333
76050,C,0.11598970684
26189,C,0.581626888379
16153,C,0.56465621205
449,C,0.0387554828612
20287,C,0.0252199360251
81148,C,0.103676581023
12111,C,0.134050406726
83741,C,0.0220240294291
6990,C,0.0413872171806
92912,C,0.042717486232
36984,C,0.087721763705
26462,C,0.728881426964
59487,C,0.736488220734
96126,C,0.188522148293
76626,C,0.00617131262953
99240,C,0.0252932214242
47005,C,0.0208323326287
6540,C,0.0581797282598
9016,C,0.045015053093
13692,C,0.0466481767448
44393,C,0.0314667567087
67997,C,0.647580926147
21903,C,0.867113594124
95801,C,0.0434620665988
53957,C,0.587236519642
1512,C,0.0722702550101
43759,C,0.0155263134185
94798,C,0.0270697150915
42172,C,0.0093425986815
23661,C,0.0252046932635
66081,C,0.825842958497
70209,C,0.0179602502606
79604,C,0.0337232709628
5374,C,0.0136180575341
16851,C,0.0666111312385
64480,C,0.042971524814
95473,C,0.0291174634839
8865,C,0.72878541199
97539,C,0.0426061294827
20333,C,0.0200012364146
26834,C,0.117660644838
52541,C,0.0430117198822
98407,C,0.0299688497118
79539,C,0.132532770011
5702,C,0.740250232247
66407,C,0.023443119786
80407,C,0.0362230118156
52363,C,0.0694617942182
74961,C,0.0645402756678
19401,C,0.0369979398269
9156,C,0.617124430029
96400,C,0.0970476969217
52061,C,0.0278074444893
26073,C,0.11205179333
95198,C,0.0160248077065
10395,C,0.0366709325716
87300,C,0.50623318755
90220,C,0.738909323963
42464,C,0.553164701355
14725,C,0.103206596007
11688,C,0.103585383861
95374,C,0.0789653444357
92107,C,0.0644483408137
33871,C,0.0430073745778
89048,C,0.0281586955076
4308,C,0.162356106418
7314,C,0.0833090927253
17934,C,0.0918339613246
34749,C,0.0408360174411
92608,C,0.0314044716793
43172,C,0.208190102508
20401,C,0.0478407023627
29151,C,0.122146482027
79445,C,0.130434127521
82731,C,0.0465033228432
28013,C,0.0581650746758
57597,C,0.064246790952
37027,C,0.0360892314214
39338,C,0.0415749786027
36280,C,0.0362519545502
16297,C,0.0447271746468
4478,C,0.141030271875
33755,C,0.0266008976383
9436,C,0.0567047777195
17193,C,0.0830900945074
22392,C,0.0406357728635
22838,C,0.059278674768
40144,C,0.69264009402
15087,C,0.0736891927021
32475,C,0.025300772547
85299,C,0.116811390521
10684,C,0.0809109483222
27411,C,0.024283541694
76153,C,0.111066636714
79290,C,0.0328694844226
12563,C,0.0650730629731
3856,C,0.591218833566
78159,C,0.0585604764557
89506,C,0.0411759171867
47002,C,0.0288067135502
93536,C,0.0185173403377
17197,C,0.0763263344447
49067,C,0.672695617515
32082,C,0.0517917617298
3561,C,0.0598574523379
77420,C,0.762840763523
96512,C,0.02363469774
98521,C,0.0440496203551
40454,C,0.153210900489
33867,C,0.0394152378536
70579,C,0.0193581315893
57544,C,0.0775353258286
5689,C,0.0308886929293
50413,C,0.0963463796365
42751,C,0.739285391937
47135,C,0.807421244236
96992,C,0.0473605825765
55369,C,0.175788892661
68622,C,0.033450443259
9639,C,0.0611710071256
56815,C,0.0971053049847
95584,C,0.149212254185
9940,C,0.0619567871374
99985,C,0.0656952466165
77691,C,0.150565195246
60911,C,0.0792306258304
59754,C,0.0718882321453
57317,C,0.021754301148
89186,C,0.20738443386
90460,C,0.0558112385801
90923,C,0.0400238888839
38016,C,0.13303719594
18602,C,0.0706912112828
77516,C,0.0527784305791
4471,C,0.150273522621
99613,C,0.100516714126
35674,C,0.0624584784213
81063,C,0.577593051584
14561,C,0.0196774800031
3388,C,0.0407569709223
91897,C,0.0630299056228
91921,C,0.105924323951
33132,C,0.742180924594
92334,C,0.039357741792
3709,C,0.0855924579041
15755,C,0.0509471667919
67800,C,0.756969385509
84824,C,0.042570637305
88132,C,0.784035554847
52944,C,0.0839127614281
96710,C,0.10855638254
45504,C,0.0184188755237
13290,C,0.043542890968
26309,C,0.0834271716976
36142,C,0.699037617799
39557,C,0.791933944614
67614,C,0.0519487808257
16942,C,0.0288363738675
28639,C,0.740388769445
97103,C,0.670899362404
17574,C,0.0424091156887
62402,C,0.68539452379
99195,C,0.0495570491932
16359,C,0.743974621972
92879,C,0.0536278650416
26554,C,0.0175036462491
8889,C,0.698356896795
63471,C,0.120507566055
77752,C,0.127644062355
41826,C,0.0620713491457
35999,C,0.051562541539
72944,C,0.0148576965943
55018,C,0.0538706720329
71453,C,0.20072859422
88555,C,0.0689639542449
47640,C,0.0696671414787
30345,C,0.0897144807536
29045,C,0.0866785266882
75507,C,0.068483782794
24463,C,0.0218233578357
13184,C,0.0558175186975
86148,C,0.149581305659
54008,C,0.0464175936148
31460,C,0.0372003675438
63597,C,0.056292902089
14998,C,0.0604724493897
56045,C,0.0929662612285
80429,C,0.15239551382
97942,C,0.0568370333089
42045,C,0.0543498522776
18389,C,0.166269876664
70776,C,0.0485799063836
96295,C,0.0881890572322
34566,C,0.0871009599674
3503,C,0.094988415967
3922,C,0.0631695950691
40434,C,0.0884837701369
97713,C,0.693538073896
7625,C,0.0328882749686
29354,C,0.0481559181034
52503,C,0.0340609028253
79127,C,0.704596588121
55946,C,0.0422142928963
12144,C,0.0376460625421
96945,C,0.180515104159
79461,C,0.0586512412598
96921,C,0.0539932073362
98299,C,0.0369136526907
68162,C,0.0241362071192
45495,C,0.774717047537
53949,C,0.77347156775
74726,C,0.14768264931
37049,C,0.100668403169
42680,C,0.0360025141844
49241,C,0.103494464167
69458,C,0.0329978412735
44145,C,0.763921074145
31934,C,0.0985403813848
97596,C,0.750274826048
8484,C,0.0743274657663
84818,C,0.772802165684
66315,C,0.0592157733465
29243,C,0.586000759317
8538,C,0.0665926598332
80231,C,0.0444465386021
97903,C,0.101684157541
27574,C,0.0198044119784
77012,C,0.062005675391
47687,C,0.0684984885922
72294,C,0.0188222630641
28810,C,0.64858994109
51870,C,0.0617498669858
95804,C,0.111920241982
78034,C,0.0464364841674
51285,C,0.662634641387
92848,C,0.0395810168
55049,C,0.034698628256
95882,C,0.0503316708483
20966,C,0.0559347269076
57672,C,0.079105323255
4345,C,0.0527232002598
316,C,0.0366056057362
75920,C,0.0999328970323
19657,C,0.680611114221
54003,C,0.041482025694
67467,C,0.0302732555969
39861,C,0.0626498123551
384,C,0.00884409419496
51887,C,0.0195394044344
34397,C,0.048427408196
9008,C,0.0905927648183
20058,C,0.0557533611735
26980,C,0.722730142539
20019,C,0.0298542542327
74597,C,0.0546128460581
73014,C,0.0105388718969
91255,C,0.0389680403832
17251,C,0.724651437958
52881,C,0.70976876689
32114,C,0.809737290918
16871,C,0.111182771944
18124,C,0.0338837267877
59263,C,0.0220044160881
3369,C,0.697544163407
8512,C,0.033278505447
91336,C,0.145587966282
44135,C,0.0532931185972
62054,C,0.0411079289792
67240,C,0.0853826098996
31939,C,0.029199130691
70741,C,0.121808382669
49927,C,0.0710329085917
78721,C,0.0939803934718
10613,C,0.0765153462288
49525,C,0.0206485017372
27801,C,0.0185249851242
14961,C,0.0245921300757
92178,C,0.0750927736573
10181,C,0.109259938189
59231,C,0.0379970358243
63943,C,0.111041650036
85535,C,0.0484768472309
71469,C,0.0371684440178
49438,C,0.0121053161811
68847,C,0.0520474218567
95079,C,0.101292369093
46050,C,0.0498935242919
56816,C,0.0318642307563
71850,C,0.710390219547
99201,C,0.0281622215167
11636,C,0.0422584828866
36198,C,0.0988193131158
17320,C,0.0686683158043
85394,C,0.105785376893
95566,C,0.0606043140701
36293,C,0.0392660078316
13904,C,0.0378607256431
96288,C,0.0490166914081
22191,C,0.0337151450489
43197,C,0.0589847325441
28840,C,0.0506429029581
89086,C,0.0542574019638
44190,C,0.761267805365
61323,C,0.726057196079
93121,C,0.0481831020187
33249,C,0.118861719509
4999,C,0.051328700938
51438,C,0.0895974337009
26416,C,0.0874169078765
72686,C,0.0577312857618
50500,C,0.0224330832569
75867,C,0.0574077170798
21472,C,0.0674533729039
63426,C,0.0359825500479
95533,C,0.0361592352054
11341,C,0.0313650562712
44411,C,0.0555827894504
39467,C,0.052961402665
6747,C,0.0400668733713
21914,C,0.09219113645
94392,C,0.0624122807684
81638,C,0.0761797450234
17444,C,0.788842022144
89614,C,0.103500801537
88900,C,0.69470583556
8925,C,0.0252461225574
46419,C,0.0891138880923
93102,C,0.120244017657
66640,C,0.029233058411
65908,C,0.13342404719
55763,C,0.0305774378387
17113,C,0.0444724545947
94236,C,0.109389577363
30096,C,0.0321521686307
4647,C,0.0948298327185
42400,C,0.0492161613144
59536,C,0.00986287010498
38100,C,0.768820406769
24176,C,0.0436719216737
65783,C,0.0715035120832
68526,C,0.0602527743708
33674,C,0.0764393212694
25782,C,0.0496718306504
31750,C,0.0789800794291
49242,C,0.0389494970882
39893,C,0.0376174320535
3615,C,0.112048369269
68931,C,0.0613076854912
41662,C,0.121607582028
33062,C,0.755284422711
81383,C,0.0492036175236
77908,C,0.0979505160049
81292,C,0.710114455709
38103,C,0.0938503900165
18083,C,0.0345652529326
61829,C,0.0500882174392
49347,C,0.610924569418
99257,C,0.0540480473438
15394,C,0.0222514021864
15353,C,0.0246319871149
58704,C,0.0702333835429
47398,C,0.0865744804401
70018,C,0.0381388345135
24650,C,0.0833900939587
64353,C,0.110783688468
54305,C,0.166770385904
30687,C,0.0455325837272
77383,C,0.0604845746002
56084,C,0.0877405878944
76872,C,0.144648437479
17504,C,0.764164436932
27168,C,0.140865135355
57158,C,0.0454751451833
89739,C,0.0717048762755
23145,C,0.0788518284403
77401,C,0.012981579333
38691,C,0.0623546269177
69773,C,0.12984023277
39446,C,0.661613128443
43146,C,0.0386661944494
74453,C,0.0843934449525
51189,C,0.136297231829
15628,C,0.0303986867254
43433,C,0.086970445726
67987,C,0.0525476276394
63503,C,0.722153254265
61286,C,0.0411474770894
84856,C,0.113864069318
77343,C,0.0790777680263
51664,C,0.0922021551452
34523,C,0.0242402285057
40173,C,0.035094709803
29334,C,0.0427922075951
89355,C,0.592568720979
17040,C,0.0329285731104
25610,C,0.627642060524
48305,C,0.173583441767
35454,C,0.0911606446526
75808,C,0.72449794527
56128,C,0.100494868273
9449,C,0.749741715924
28869,C,0.0518284993719
96232,C,0.111182506407
87911,C,0.0753948262962
7141,C,0.0819163716953
17274,C,0.0279152255418
63275,C,0.0429966361203
90811,C,0.0356113265765
86803,C,0.0402652459504
57333,C,0.0430973661498
51193,C,0.774580003184
47593,C,0.153715976957
76828,C,0.665092397369
26048,C,0.0922010750128
34109,C,0.0230726105297
14186,C,0.760898397568
50340,C,0.0753313121344
50397,C,0.0249139047064
31925,C,0.0377553459711
3025,C,0.0218542308589
39039,C,0.0817949879223
67994,C,0.142831752829
91291,C,0.10441945441
53831,C,0.0734643620939
44735,C,0.180209927748
54721,C,0.00924421473466
26549,C,0.0669480889332
45228,C,0.136960011202
2495,C,0.0452937036937
12937,C,0.0144444526179
39810,C,0.0200405101899
54363,C,0.155004188564
20446,C,0.0583825025268
73648,C,0.125332979455
82763,C,0.0566220253924
16779,C,0.05670791681
87841,C,0.0231266269656
87519,C,0.12251104717
71231,C,0.0617769784352
87785,C,0.0403815922802
74625,C,0.0350385834081
5609,C,0.0287555656329
70029,C,0.0278022004163
57553,C,0.668601245926
43296,C,0.00744724047875
48723,C,0.687710074167
69456,C,0.0896498208712
54925,C,0.0252932214242
76227,C,0.694725804009
12734,C,0.0378582454958
12515,C,0.0989343926941
68460,C,0.137974648837
31600,C,0.0567245951328
5964,C,0.0751297876874
11150,C,0.0499916536002
44721,C,0.0225096313577
38303,C,0.0338039096111
95423,C,0.117316543157
9462,C,0.0377893255476
80705,C,0.0479823724142
39437,C,0.0708860261068
54908,C,0.036736453637
3120,C,0.115557701327
78365,C,0.705554965562
6288,C,0.0500993052147
84278,C,0.0599964788183
17664,C,0.166058896305
72859,C,0.0323084879446
18095,C,0.0447234203853
56119,C,0.0279712595796
56150,C,0.758001361924
51120,C,0.0803709800474
73065,C,0.0430653971156
35931,C,0.0882503196384
93908,C,0.0861190000115
32083,C,0.759167019165
45632,C,0.0510797358517
73972,C,0.108753757485
44291,C,0.719240097388
18603,C,0.104499727186
54777,C,0.112530433954
45051,C,0.0532882655753
75035,C,0.0235492177374
51246,C,0.177098004572
81658,C,0.080024123419
59057,C,0.0213290614244
61272,C,0.0618273740152
49978,C,0.104434144688
80257,C,0.0336488367011
28167,C,0.0702975166725
38651,C,0.0234492164023
92344,C,0.038243593698
13779,C,0.704111706519
93639,C,0.121498901271
73795,C,0.169544026249
30117,C,0.0755086635362
83701,C,0.043989197966
67922,C,0.0321127844514
58342,C,0.598368349805
98169,C,0.0121921070018
43314,C,0.739648743649
23966,C,0.131550036089
14385,C,0.631724185945
38228,C,0.117782752904
33722,C,0.0262740607504
79670,C,0.0252932214242
12615,C,0.0781031188468
59622,C,0.162011078601
49833,C,0.768585001873
77206,C,0.0572705722236
10724,C,0.106439008301
31611,C,0.674826401306
18581,C,0.0721640663928
41441,C,0.055507532282
48463,C,0.180132318874
11946,C,0.0681047590562
63973,C,0.675181802851
53787,C,0.0324431485779
18724,C,0.133511232264
48858,C,0.0419105651981
79280,C,0.0768368013836
24473,C,0.0904981758978
21773,C,0.0732049590333
49909,C,0.151500164495
56094,C,0.032835311306
28564,C,0.0893703259072
85875,C,0.0915868876776
20691,C,0.0329332918459
91066,C,0.0501159854432
16714,C,0.708075784299
92259,C,0.0469160966475
25154,C,0.127837488566
62253,C,0.800449454698
58729,C,0.128561510373
62569,C,0.0658474161446
92184,C,0.108467161112
97810,C,0.6817158633
19745,C,0.0565108799142
6218,C,0.643656175929
73328,C,0.650438687844
21651,C,0.111683557066
35228,C,0.0477009026433
93957,C,0.675245597426
21223,C,0.643487540025
41254,C,0.0855398764394
93339,C,0.0792017562044
70300,C,0.0123615865896
89633,C,0.0782495810174
86854,C,0.0375103078365
95765,C,0.056710362631
26223,C,0.105314098492
49582,C,0.680201611531
17442,C,0.00635672861043
18778,C,0.124765439071
55388,C,0.0333738597581
71843,C,0.129440773329
17056,C,0.0315581429434
66075,C,0.0153551118413
79051,C,0.868376947826
97517,C,0.0356643626636
48048,C,0.815629411632
3413,C,0.0213317736069
57423,C,0.160503320737
97467,C,0.818382613968
81407,C,0.0567292199812
65911,C,0.0457699828592
47429,C,0.126773874057
54295,C,0.722792181627
58578,C,0.0275393132039
80966,C,0.0241901704644
10568,C,0.0780864413853
88668,C,0.0221861297827
98750,C,0.0935839706086
52280,C,0.115041393398
28514,C,0.0119722866994
86433,C,0.735995230048
28492,C,0.0507979998414
39372,C,0.180584333603
4052,C,0.156026298171
96924,C,0.15664986917
53193,C,0.0668486676626
79640,C,0.722639476014
57468,C,0.0365313786684
10283,C,0.0334400585029
23378,C,0.0578258769281
27522,C,0.0557997093244
82754,C,0.0214974489757
58722,C,0.804127245993
31013,C,0.0361583151421
5950,C,0.0784815959229
5482,C,0.676662902732
9092,C,0.0227106393831
61970,C,0.109527638244
16723,C,0.0221637361582
44178,C,0.0443244132413
57094,C,0.735767682037
53067,C,0.0141210476449
34661,C,0.0503823765419
46264,C,0.138876399518
97983,C,0.0362762696469
22573,C,0.677216395935
71410,C,0.0460966369127
54763,C,0.0205744690374
82903,C,0.0862219298274
61536,C,0.0664761849323
32994,C,0.0323176485896
26789,C,0.0495462782229
77586,C,0.0314892686704
10902,C,0.734752585237
10723,C,0.0257962543331
47666,C,0.0360526204057
12151,C,0.0673733745156
90166,C,0.0758757570985
64961,C,0.0187181882927
13960,C,0.0221282970873
61579,C,0.106107088493
97814,C,0.070951835666
88809,C,0.10491510752
77147,C,0.181925385408
27417,C,0.0239679815144
54219,C,0.0683504905612
27041,C,0.0653973581424
31132,C,0.14981999097
37824,C,0.658137200925
87372,C,0.0420780909333
1993,C,0.146884410141
34763,C,0.108537479748
7546,C,0.0093425986815
38017,C,0.0516636555936
31345,C,0.0428382522603
53491,C,0.660718766075
25805,C,0.115218957085
92671,C,0.0263590630949
87713,C,0.684657382531
86273,C,0.232391281035
12605,C,0.0637924231443
67298,C,0.0349601711584
41062,C,0.0357748026877
10382,C,0.0891710912516
13940,C,0.0288000850891
2279,C,0.666659245175
17263,C,0.0369084472798
2013,C,0.745864364794
44306,C,0.0547737162719
91998,C,0.041827454909
36901,C,0.0263989680894
47876,C,0.0580556980591
34143,C,0.0461504667585
40811,C,0.0936112587322
43471,C,0.0522031975886
20315,C,0.043201732131
24923,C,0.0209090056272
85956,C,0.641246571767
66257,C,0.0373110676095
36555,C,0.0562968302762
20533,C,0.0852622345012
2728,C,0.0299517878306
80500,C,0.0386433410296
12493,C,0.0334661943395
84537,C,0.0617661621039
73102,C,0.0570411590379
41969,C,0.0668852988899
29630,C,0.0361204541306
25124,C,0.0693883799954
66601,C,0.0287219828786
30284,C,0.0336631071028
88949,C,0.0183495876538
63395,C,0.0375024738946
79966,C,0.752699266704
49956,C,0.0935473033162
49868,C,0.728495582156
10755,C,0.0801334314533
91888,C,0.0895653242595
7922,C,0.112090224994
11775,C,0.0405928491361
55865,C,0.792274854241
86136,C,0.0358479137654
3098,C,0.0963476083233
30739,C,0.0845544712161
52609,C,0.016005059265
50238,C,0.0665161401849
67141,C,0.718112351101
91739,C,0.0424873150882
82221,C,0.0250148705053
85045,C,0.82021249534
60160,C,0.0232596396124
8931,C,0.0700603620752
12957,C,0.0393858261055
72572,C,0.135185205407
72729,C,0.0513139237677
27957,C,0.0278081242726
24077,C,0.858727905822
13945,C,0.648149615405
64831,C,0.0684280125373
90545,C,0.0319977287531
59246,C,0.0177631226468
29192,C,0.106360818412
65864,C,0.753265545304
6317,C,0.0655536482766
9463,C,0.0397194649283
12001,C,0.12166640058
82949,C,0.0665970835237
66688,C,0.149193149121
66209,C,0.0909845811175
13985,C,0.037007769213
78854,C,0.126196503066
1973,C,0.755590778707
1905,C,0.0432754103729
33040,C,0.037525356164
70524,C,0.821003504164
73345,C,0.0208762260338
26220,C,0.0354812020347
27589,C,0.104376798374
89204,C,0.0349497871273
24235,C,0.0416305507721
21384,C,0.0211631383886
41068,C,0.0786129999063
57710,C,0.0903054666135
79140,C,0.0343781548324
14513,C,0.0190298037075
35646,C,0.0773620467241
88952,C,0.141714676619
30880,C,0.0858365943454
18338,C,0.0714160184791
51387,C,0.814884262734
28053,C,0.0180025287346
99397,C,0.0378804633973
69120,C,0.659475934111
34789,C,0.0862176360752
2525,C,0.0295902617508
87760,C,0.152963843018
69384,C,0.0646751043164
67757,C,0.719481667171
6025,C,0.0249081152993
49961,C,0.0851943660118
74525,C,0.100040519204
92091,C,0.602895993217
35985,C,0.04701793454
8207,C,0.815168437378
19462,C,0.742069911129
55111,C,0.102036977023
552,C,0.147243661395
36924,C,0.0160750900746
98708,C,0.0466600177481
86376,C,0.0279077764146
71587,C,0.757495283576
34605,C,0.74182792285
55079,C,0.0514184603738
834,C,0.0700541727452
69956,C,0.659313499982
36010,C,0.0597791323646
383,C,0.119637253372
5161,C,0.663911379336
28312,C,0.630000293067
91276,C,0.0700897596294
36373,C,0.75048095191
32461,C,0.131285144182
2361,C,0.694893486041
54642,C,0.133282137218
4585,C,0.105575125804
24187,C,0.015688031345
53571,C,0.746536851094
81158,C,0.153703223006
34818,C,0.0639235528839
37822,C,0.0224234763325
25002,C,0.0614521752749
18544,C,0.0710638054125
72416,C,0.145299538646
52210,C,0.0846878026852
79789,C,0.143972775881
44686,C,0.0336850493076
56019,C,0.0317025599676
5440,C,0.715024846017
97104,C,0.0496437839052
95747,C,0.0114923992797
48579,C,0.0422897916804
55430,C,0.0981266009956
24837,C,0.0467273837724
64126,C,0.0365227486333
79617,C,0.0235189637522
63530,C,0.0888053552118
90984,C,0.0478748050012
35506,C,0.0501313606299
18966,C,0.0493999486681
25255,C,0.0636232599544
46884,C,0.0347764367505
84686,C,0.0968009218499
25590,C,0.0327200917505
82967,C,0.760238419236
44798,C,0.0445577312745
79943,C,0.0456469360055
2438,C,0.0533159747978
35976,C,0.012651010755
97029,C,0.143096338957
68463,C,0.0927204594772
86584,C,0.734994410125
15813,C,0.0618816021647
99774,C,0.103564120021
87897,C,0.0337876371793
87077,C,0.0982351659402
82149,C,0.0693744687074
77386,C,0.116807698315
56355,C,0.0416397306801
82634,C,0.0349153876035
76571,C,0.035457652523
40278,C,0.712696446714
45703,C,0.0503520604927
26102,C,0.701112203715
12218,C,0.0635480285019
63161,C,0.0350045301034
57173,C,0.0809177320091
45471,C,0.0705222941337
95641,C,0.0600305095351
76913,C,0.0282529090109
6918,C,0.0645631923708
90419,C,0.023345520993
95640,C,0.0816119799421
32584,C,0.0253227453692
21866,C,0.0494299087859
