id,country,poor
2180,C,0.0
35716,C,0.006070641975180629
27467,C,0.0006153086755970111
66731,C,0.0004031137058659994
90479,C,0.004627579694430431
50912,C,0.0
31229,C,0.0012033837721911118
88317,C,0.0006942606210469003
71449,C,0.0003885040254633964
18151,C,0.9919245208852309
80399,C,0.008145946902644568
73181,C,0.0
49823,C,0.9991165477404008
60834,C,3.6405999708752e-05
53463,C,0.00022089458524583033
51559,C,0.0016927377593109864
49413,C,0.0005863092719893677
53741,C,0.0012168483414847255
97776,C,0.0012685179516448166
40442,C,0.0020520683006586262
25357,C,4.5193654810864554e-05
61218,C,0.0011086037505296663
74495,C,0.0048409172502557486
72983,C,0.001081551501719569
81278,C,0.9880217053448231
36349,C,0.0
43323,C,0.003324318690957925
97098,C,0.0007232347668153169
82526,C,0.0009952845310576876
39395,C,0.00025565711653834176
91863,C,0.0007849426918889567
76628,C,0.0
85464,C,0.999213630406291
59593,C,0.0014402347206285654
63105,C,0.006594259097644518
47598,C,0.0007192858110289304
65272,C,0.0031393931019684787
95716,C,0.0
97436,C,0.00032328527741371774
29075,C,0.9979746578383671
33790,C,0.0003404080992547572
94447,C,0.008227484146844504
33216,C,0.0012844022873459249
53700,C,0.002205248192634789
78014,C,0.0002849165194597983
86772,C,0.02049354384600458
64129,C,0.00018723085564501028
35112,C,0.01350303263585435
46653,C,5.0408307289041234e-05
78775,C,0.0
54176,C,0.9947106962907039
15803,C,3.4489894460922946e-05
95849,C,0.006159978549429508
89736,C,0.977967898825273
74743,C,0.00140355483736873
10599,C,0.0005492105098920302
17703,C,0.0012851063309778908
20928,C,0.0
8987,C,0.0002840470501883208
40604,C,0.001281655274205457
3834,C,0.0002917141699664467
22670,C,0.000465548468248383
24293,C,0.0
50776,C,0.0006455238730881967
23463,C,0.00526160766162411
45667,C,0.0008183443678540166
30992,C,0.0006474029767714173
2844,C,0.0020373624468140897
41198,C,0.9901370044304652
44618,C,0.01735593201643347
71102,C,0.0007202184114893047
49820,C,0.9966407947666139
1341,C,3.1966243646709076e-05
16210,C,0.000655307994757536
23021,C,0.012807206469191559
16730,C,0.0
37999,C,0.0002780004424220945
51917,C,0.00011914690813773382
64381,C,0.00019718813296794947
24358,C,0.004299185254580455
92459,C,0.00024543778739348216
89231,C,0.007263264053679695
20131,C,0.00048767106586607335
76161,C,0.0011964965753738744
3481,C,0.004268839454119046
77500,C,0.0014014891248005565
52629,C,0.9700099523877926
1812,C,0.002181763271118514
72837,C,0.007663573884530119
40369,C,0.0010410528167260928
44479,C,0.9931721501022607
47123,C,0.0
16059,C,0.002054547107157839
27105,C,0.0015748021623139235
74747,C,0.0001805309279675173
85387,C,0.9916462273005038
27241,C,0.00247493163439304
22539,C,0.007967811167090708
57021,C,0.00020677664848454722
89431,C,0.0011664979130811641
50669,C,0.0032000553551017486
69069,C,0.00017094991167587896
35271,C,0.0013897552348712632
7292,C,0.0001139666077839193
78100,C,0.004301104806709726
18057,C,0.017946980574851345
81615,C,0.0
44056,C,0.00012191776646651834
89146,C,0.0
63424,C,0.003288298196004951
25338,C,0.0018713072793227307
63798,C,0.000163826998689384
22343,C,0.00018585025375993648
51153,C,0.0031132399541464392
41494,C,0.0012179121808109526
18195,C,0.001212524282206042
82646,C,0.013013634696629863
7562,C,0.9994383074330649
11761,C,0.0007654294521142535
49475,C,0.9865746974811878
2266,C,0.97935915647129
65212,C,0.0016471957698178416
82904,C,0.02915481839041369
41348,C,7.709505820676895e-05
34033,C,0.03527066347178508
16065,C,0.0026368715200212572
98974,C,0.00371455508844284
33522,C,0.0006995969679989308
50359,C,0.9990006743355206
23994,C,0.004492642055258912
70411,C,0.06369964528579546
85994,C,0.004180648368713168
28972,C,0.0
97324,C,0.0003999059044930605
74662,C,0.0024582955124149656
98204,C,0.001252669773311975
78088,C,0.0
49636,C,0.00010259872645193747
502,C,0.0022051346033838517
90056,C,0.00041766460101608834
45810,C,0.044991276757538175
37046,C,0.0023999584709596673
6373,C,0.018511908225796077
85275,C,0.004056154308268611
13167,C,3.542205377067763e-05
66253,C,0.0012681694879972379
30073,C,0.0011537392271337226
9942,C,0.0
99614,C,0.000689797889218459
6027,C,0.000163826998689384
13875,C,0.0019624391047264145
90505,C,8.23745509357503e-05
7756,C,0.0
15807,C,0.0
48807,C,0.0018174319296334447
78560,C,0.9994511059058897
56484,C,0.0019878342564820426
90107,C,9.409550693954363e-05
39950,C,0.0006140409055399791
92892,C,0.0015286640463709424
39205,C,0.0006893555495285776
76513,C,0.006649686066696245
92724,C,0.000369934878311424
44074,C,0.0
42816,C,0.9980662364778268
1473,C,0.007967870150199124
60871,C,0.9980049659160574
38485,C,0.9955827543671582
86218,C,0.03487465396120549
76891,C,0.038527605003083124
1771,C,0.0013139807102077435
77805,C,0.9970411865404942
30257,C,0.9961608044297566
32902,C,0.0004603361006688057
70275,C,0.0002520415364452062
47821,C,0.00013278609367455336
65746,C,0.0
41436,C,0.004704068253508186
36477,C,0.00013900472616068947
15756,C,0.0002145564399823902
10423,C,0.0034493672692549283
78043,C,0.0023830800458156383
78058,C,0.07508441973558887
38912,C,0.00043271267822502115
56076,C,0.0
37958,C,0.00032221780737700864
72984,C,0.0020935215437438955
54626,C,0.000782363204555855
49630,C,0.0009042842923083728
33758,C,0.9939107572033017
73514,C,0.0
41645,C,0.0034575785415673806
24810,C,0.0006721107638538831
12357,C,0.001178941004541069
33103,C,0.9976942264169458
80467,C,0.001378891681093579
21302,C,0.0
76129,C,6.897978892184589e-05
44977,C,0.054799267514660334
64021,C,0.16228487292859764
47419,C,0.0
90808,C,0.9993394317325099
53679,C,0.0
47755,C,0.0028911278678590757
47473,C,0.0002766855977865152
38911,C,0.0
3411,C,0.003110821973741095
86560,C,0.004267721504266822
60870,C,0.0008218583513472112
17538,C,0.0018619763662796815
2300,C,0.9908773197696367
94755,C,0.0020985103904176657
40118,C,0.00022467702677401235
62057,C,0.029406557508063508
88081,C,0.0
8371,C,0.020905543525881125
63520,C,0.0
16874,C,0.005291880739494792
99714,C,0.27996472399151223
50330,C,2.8491651945979826e-05
56148,C,0.9631229238175072
10541,C,0.9964516628245607
46610,C,0.020469523797288447
21175,C,0.0013790160162679465
28232,C,0.00011914690813773382
94006,C,0.0074366971221327995
19958,C,0.9985161276317467
88460,C,0.9970934511278292
51750,C,0.00037299642633279877
21526,C,0.0009560052317206798
81438,C,0.000689797889218459
55943,C,0.006675389856326589
332,C,0.003986617039462683
31302,C,0.002495753743598125
80137,C,0.010415312193293896
69360,C,0.007248662176578174
24086,C,0.0013830185996613542
89337,C,0.004227589079411348
76044,C,0.0
84334,C,0.008282154306641469
33714,C,0.9995424979369935
18905,C,0.0
69587,C,5.82495995340032e-05
10699,C,0.002380661531271579
46888,C,0.9958854125925048
11964,C,0.00018462237623199934
65737,C,0.0012399825766328735
42837,C,0.010130645824294265
15973,C,0.0007239193019009532
6847,C,0.0
89532,C,0.0045028295689956074
71778,C,0.0016237020358562746
97961,C,0.002157939515579503
53267,C,0.0
39294,C,0.0006654465714960988
37677,C,0.00015122492186712372
51224,C,0.024556978759723957
78722,C,0.013272845766043137
49852,C,0.05030123799564439
83460,C,0.0038958950186712736
28339,C,0.0016834151488646
10033,C,0.0026230439246023806
19184,C,0.00018969746903944943
55080,C,0.013970201330172667
266,C,0.00011701928477813141
92186,C,5.4608999563128e-05
90631,C,0.0018490596573332695
57498,C,0.9967439561312431
54518,C,0.001848795281253364
74038,C,0.03014799289868187
96689,C,0.007906578301264379
60104,C,0.00018969746903944943
33458,C,0.9809347459766016
29391,C,0.9637240206210188
35026,C,0.0
4387,C,0.0
39784,C,0.00028449026598745204
19055,C,0.003670361658726046
53527,C,0.0016542463413052274
15384,C,0.0002823078351134677
76745,C,0.0010022486818242113
32913,C,0.0009014178517199426
83003,C,0.003569473522486915
17913,C,0.00017094991167587896
94286,C,0.9993119266055045
69253,C,0.0003098467149125306
64673,C,0.0002887021235645089
6415,C,0.0
68114,C,0.01733153252473428
99215,C,0.009116278286747014
43384,C,0.004035371407612234
42086,C,0.015281581715514284
19329,C,0.9981847352715281
58694,C,0.0012724874552932463
70013,C,0.0013819777499331888
24491,C,0.9969144518070726
72094,C,0.005071496538999487
17520,C,0.000701226438116634
17112,C,0.17375027101420853
17705,C,0.0
1535,C,0.01231467336646273
47480,C,6.55307994757536e-05
39480,C,0.005755783788819072
72723,C,0.0007223595746809724
83554,C,0.0
27166,C,0.0
5222,C,0.00027323494216194657
69839,C,0.2049916556636807
74470,C,0.9387070319319718
27912,C,0.0029714879472376825
39792,C,0.9986891362101464
38217,C,0.0003693554152269749
82358,C,0.00029786727034433454
16078,C,0.001496268055029916
7581,C,0.03768353530755439
58308,C,0.0
49189,C,0.012296722663585039
14090,C,0.0008217165953655045
84024,C,0.0
18087,C,0.0018970474519899388
60185,C,0.0020174403590272377
99731,C,0.00012191776646651834
99026,C,0.9982710020741288
8265,C,0.9880047785642143
43237,C,0.004950885396354038
58161,C,0.10597769203630335
81771,C,0.0002621231979030144
54078,C,0.0008796249621937696
76050,C,0.0020815625385695925
26189,C,0.9882273633707482
16153,C,0.9846198449594471
449,C,0.00020349037731944537
20287,C,0.0025295431845062805
81148,C,0.00033291047862013865
12111,C,0.0013487366058887603
83741,C,0.0
6990,C,0.0
92912,C,0.0011504295907965633
36984,C,0.006352141997427879
26462,C,0.9987840881552774
59487,C,0.9975741671643696
96126,C,0.0012334071157600569
76626,C,0.00036697247706422024
99240,C,0.0
47005,C,0.0028943337304736722
6540,C,0.007226302250646811
9016,C,0.0020622740170183358
13692,C,0.0013030673645182372
44393,C,0.0012128086985130624
67997,C,0.9973360257371997
21903,C,0.9813422407451451
95801,C,0.0
53957,C,0.12509764846388888
1512,C,0.001281655132451849
43759,C,5.0408307289041234e-05
94798,C,0.0001747487986020096
42172,C,0.0
23661,C,9.783233898568106e-05
66081,C,0.9997773633094733
70209,C,0.00019938870341416678
79604,C,6.897978892184589e-05
5374,C,0.00010921799912625602
16851,C,0.012464749930001125
64480,C,0.0
95473,C,0.0021997364296070772
8865,C,0.9950196874737984
97539,C,0.0006327395685816895
20333,C,0.0012155024324479265
26834,C,0.0004536747656013711
52541,C,0.0012968363905739256
98407,C,0.0
79539,C,0.07320004173644
5702,C,0.9969670946363354
66407,C,0.0006413683934360031
80407,C,0.0005504587155963302
52363,C,0.023865980569850474
74961,C,0.0008268138411055317
19401,C,0.0
9156,C,0.9467688183394883
96400,C,0.058339241905431834
52061,C,3.542205377067763e-05
26073,C,0.008509674481857948
95198,C,0.0006691937943787604
10395,C,0.005684626035484959
87300,C,0.03579850643608082
90220,C,0.9985027880163362
42464,C,0.9986533122594088
14725,C,0.00026295242546880813
11688,C,0.00010379101780321223
95374,C,0.0005816197639805823
92107,C,0.00167335721519894
33871,C,0.0009935467813507824
89048,C,0.0010889700829593268
4308,C,0.1340461068036856
7314,C,0.001989950246830981
17934,C,0.01583295350516166
34749,C,0.0
92608,C,0.000562272075987162
43172,C,0.0013017228992914245
20401,C,0.0006056261229745398
29151,C,0.0075991271141787
79445,C,0.0006810764766974774
82731,C,0.0
28013,C,0.0015197235315190754
57597,C,0.00025627223366410785
37027,C,0.0012639052095491357
39338,C,0.002302478730025881
36280,C,0.002067333859846037
16297,C,0.003652727927464953
4478,C,0.0008484107858394419
33755,C,0.0
9436,C,0.0009960322272330336
17193,C,0.006434345245089594
22392,C,0.0024718182252087316
22838,C,0.008834728452608413
40144,C,0.3269834796585406
15087,C,0.005852778913227919
32475,C,0.0010619573609056715
85299,C,0.0009298147716565503
10684,C,0.00081913499344692
27411,C,0.0017512444822031822
76153,C,0.0016836186147705027
79290,C,0.00017025158687328142
12563,C,0.0008822671107098241
3856,C,0.9365389676980412
78159,C,0.003031601219419688
89506,C,0.0
47002,C,0.0020418482321358017
93536,C,0.0002975278204636003
17197,C,0.001365686361982447
49067,C,0.9972143989338083
32082,C,0.00929639994324085
3561,C,0.0013778862793201593
77420,C,0.999086961587918
96512,C,0.0002874157871743579
98521,C,0.00059055732384697
40454,C,0.00255504038645844
33867,C,0.0005811148930414986
70579,C,0.0013366582686771872
57544,C,0.001840726988171287
5689,C,0.002135142749268026
50413,C,0.0005239016491622704
42751,C,0.9970903568544459
47135,C,0.9627573871494426
96992,C,0.0002058339214302517
55369,C,0.0005999976202375004
68622,C,3.542205377067763e-05
9639,C,4.0956749672346e-05
56815,C,0.0065429164625964865
95584,C,0.00477230281630901
9940,C,0.0005091593877279672
99985,C,0.004147894568612504
77691,C,0.00037446171129002057
60911,C,0.004917934326779237
59754,C,0.018288681510849412
57317,C,0.00011914690813773382
89186,C,0.03411605983935014
90460,C,0.002576035581662159
90923,C,0.0
38016,C,0.04111171697275699
18602,C,0.0016602250700531293
77516,C,0.00393125562880215
4471,C,0.00017872036220660073
99613,C,0.0034605081602127642
35674,C,0.0
81063,C,0.06319755142755933
14561,C,0.00023141995619059842
3388,C,0.0
91897,C,0.0
91921,C,0.010050084414470818
33132,C,0.9732558370690494
92334,C,0.01646266551688642
3709,C,0.0019989540657101316
15755,C,5.4608999563128e-05
67800,C,0.9991467337543674
84824,C,0.00020163322915616494
88132,C,0.9813261680404807
52944,C,0.003553219889013919
96710,C,0.013154137801123223
45504,C,0.00030534653732556746
13290,C,0.0011130109209799286
26309,C,0.015960401962666765
36142,C,0.9996226929165668
39557,C,0.036055105668946354
67614,C,9.589873094012721e-05
16942,C,0.0019412568636732166
28639,C,0.9971807089993814
97103,C,0.9952385819612357
17574,C,0.0004636710409367297
62402,C,0.9959975897051091
99195,C,0.0069348943579867674
16359,C,0.9975843833017171
92879,C,0.00391824068775164
26554,C,0.0003628856100001409
8889,C,0.9918808818433008
63471,C,0.001850956458874817
77752,C,0.02013132135558943
41826,C,0.0011855923553171258
35999,C,0.015061943069144173
72944,C,0.005656617323903736
55018,C,0.0003910462626058956
71453,C,0.0023200455102054996
88555,C,0.0005980963923724195
47640,C,0.0015453413722190874
30345,C,0.008433852125721656
29045,C,0.00018969746903944943
75507,C,0.00497559642229169
24463,C,0.0017904841182952564
13184,C,0.00022875769926883948
86148,C,0.011032081230427752
54008,C,0.0
31460,C,0.0008697668669914449
63597,C,0.0011371192083801428
14998,C,0.00044274205479972187
56045,C,0.0023417078390419728
80429,C,0.001582332004192409
97942,C,0.00037908089358389417
42045,C,0.000145623998835008
18389,C,4.680771391125257e-05
70776,C,0.0008198507477668684
96295,C,0.0008468538326113586
34566,C,0.008563031755848386
3503,C,0.12136965959972228
3922,C,0.0
40434,C,0.0013535996075188287
97713,C,0.9926667081783132
7625,C,0.000739512516047879
29354,C,0.0
52503,C,0.0015453927913099954
79127,C,0.9969214296212985
55946,C,0.0
12144,C,0.0
96945,C,0.004999361613491348
79461,C,0.0
96921,C,0.0008185087084169653
98299,C,0.000552960344165659
68162,C,0.0003192250220767417
45495,C,0.992767586045606
53949,C,0.997853325743234
74726,C,0.0022208118393131663
37049,C,0.002732319202512561
42680,C,0.00010141671347438057
49241,C,0.0011935967047369408
69458,C,0.001127961888119162
44145,C,0.9995359306043334
31934,C,0.028693556082202525
97596,C,0.9977628354012824
8484,C,0.0027432568370320165
84818,C,0.9906283050954254
66315,C,0.005920007668884984
29243,C,0.9958123034597328
8538,C,0.0007217707133525061
80231,C,0.0
97903,C,0.0008444773292566508
27574,C,0.00024541067565426945
77012,C,8.657524320983708e-05
47687,C,0.0013260086554861186
72294,C,0.0004196578448127622
28810,C,0.9994042654593113
51870,C,0.0010722321081225112
95804,C,0.0012056747731367702
78034,C,0.00022467702677401235
51285,C,0.9995676120269195
92848,C,0.002253243218283527
55049,C,4.680771391125257e-05
95882,C,0.02411914126520039
20966,C,0.0
57672,C,0.001618745517897527
4345,C,0.0004570802076036268
316,C,4.2277935145647484e-05
75920,C,0.004012985711309163
19657,C,0.02075023411395874
54003,C,0.004008095652720049
67467,C,0.00826408373338422
39861,C,0.002348848618142079
384,C,0.0010949931030847322
51887,C,0.0006578647673602654
34397,C,0.004422877007562414
9008,C,0.0
20058,C,0.0016567075387263653
26980,C,0.15387876055299599
20019,C,0.0003761953303237707
74597,C,0.004518161662942542
73014,C,0.0009406785350640252
91255,C,0.0053349720050970394
17251,C,0.9981752546503874
52881,C,0.13280233381439244
32114,C,0.9990147082641222
16871,C,0.002691011485765873
18124,C,0.00034577540483934904
59263,C,0.0011451623381344101
3369,C,0.9992208521906012
8512,C,0.0
91336,C,0.005355384464477012
44135,C,0.0012252900907022443
62054,C,7.709505820676895e-05
67240,C,0.008562883371124812
31939,C,0.001014863449534742
70741,C,0.0010610268572260708
49927,C,0.008242152678604512
78721,C,0.006449179256857839
10613,C,0.0058688274531106645
49525,C,3.6405999708752e-05
27801,C,0.0005026205062780393
14961,C,0.00018155719335273725
92178,C,0.0012084714141535685
10181,C,0.001969366747718455
59231,C,0.00018723085564501028
63943,C,0.0071863724254026705
85535,C,0.0003487228602769749
71469,C,0.0001907414341883542
49438,C,0.0005014722605468518
68847,C,0.00015072083879423328
95079,C,0.002677394068521552
46050,C,0.0015687676238134954
56816,C,0.00148626093580222
71850,C,0.9989138793173569
99201,C,0.0014245998992280834
11636,C,0.00044291275551065214
36198,C,0.04480122464505506
17320,C,0.00040268333782382944
85394,C,0.008237288769255505
95566,C,0.0
36293,C,0.0
13904,C,0.0003580329168681781
96288,C,0.0005662282762997131
22191,C,0.0023191174842339614
43197,C,0.0005365399321146759
28840,C,0.0015763449569297988
89086,C,6.241028521500342e-05
44190,C,0.9987971906807064
61323,C,0.9782166694012301
93121,C,0.00022172075010593324
33249,C,0.0027837523692138292
4999,C,0.0011372725802934805
51438,C,0.0004602758534606503
26416,C,0.000109217999126256
72686,C,0.00237485060935639
50500,C,0.0
75867,C,0.0013180599931957376
21472,C,0.009174191105779899
63426,C,0.0011777824319429014
95533,C,0.0
11341,C,0.0
44411,C,0.0031797054922164925
39467,C,0.013240312114994844
6747,C,0.0002333601968908824
21914,C,0.0030467296268931504
94392,C,0.0007290971249031536
81638,C,0.006931765445026744
17444,C,0.9392215255047375
89614,C,0.00020106040748242584
88900,C,0.9978355336284227
8925,C,0.010264664654247784
46419,C,0.000516507199975773
93102,C,0.0040866716636984044
66640,C,0.0006838197923160031
65908,C,0.0015513688976864263
55763,C,0.0
17113,C,0.00011914690813773382
94236,C,0.0004040891555849672
30096,C,0.0006713771194258139
4647,C,4.36871996505024e-05
42400,C,0.0
59536,C,0.0
38100,C,0.9987260313003897
24176,C,0.0014302235776784459
65783,C,0.00040838965555641226
68526,C,0.028949641040809618
33674,C,4.680771391125257e-05
25782,C,0.00020969855832241155
31750,C,0.00035744072441320146
49242,C,0.002726363868452197
39893,C,0.0006002025497438341
3615,C,0.000416704805944347
68931,C,0.0
41662,C,0.01692505433455295
33062,C,0.9992195291214264
81383,C,0.0
77908,C,0.00034224185600332385
81292,C,0.994308598959704
38103,C,0.0039628830518643994
18083,C,0.00016434056294859837
61829,C,0.0006803595947227351
49347,C,0.9955306809066188
99257,C,0.0016998399422349202
15394,C,0.0009549532288719707
15353,C,0.008049291165361523
58704,C,0.0058741581550940496
47398,C,0.0009936172268203772
70018,C,0.0006755518607697199
24650,C,0.002360937635882077
64353,C,0.00047076349486743237
54305,C,0.0007091493620940493
30687,C,0.00530142304414434
77383,C,0.006536759690732247
56084,C,0.0028907157131716405
76872,C,5.698330389195965e-05
17504,C,0.9872474207610633
27168,C,0.0066035044228968005
57158,C,0.00975544780834077
89739,C,0.0006261449447844615
23145,C,0.002775814773666054
77401,C,0.00042211092560436974
38691,C,0.0
69773,C,0.03834309679803363
39446,C,0.9933583936055114
43146,C,0.000238912431090123
74453,C,0.0
51189,C,0.0
15628,C,0.0
43433,C,0.00852622613347803
67987,C,0.0065113804705492035
63503,C,0.9972907441349529
61286,C,0.0005273131080967661
84856,C,0.0005925990957376761
77343,C,0.0030499284560433736
51664,C,0.0039614098510916745
34523,C,0.0008201184935519424
40173,C,0.0007049525398149251
29334,C,0.00022467702677401235
89355,C,0.32926483538275425
17040,C,0.00011914690813773382
25610,C,0.08866921767371377
48305,C,0.0007483049274173661
35454,C,0.01193073561995502
75808,C,0.9932242385166097
56128,C,0.014421548573831808
9449,C,0.9986423611623052
28869,C,0.0012587425258428137
96232,C,0.06658190959628896
87911,C,0.0027800160171682063
7141,C,0.0011920852941319719
17274,C,4.680771391125257e-05
63275,C,0.00022404368772743305
90811,C,0.0010153823223910867
86803,C,0.007407582825602025
57333,C,0.0005641347085304006
51193,C,0.999729391999546
47593,C,0.001980374475553388
76828,C,0.995616491579617
26048,C,0.0009723428258297543
34109,C,4.680771391125257e-05
14186,C,0.9997773167386056
50340,C,0.007981176548379612
50397,C,0.007073386369716023
31925,C,0.0019727858187466116
3025,C,0.00019134016286816036
39039,C,0.0026243194063157228
67994,C,0.030091731918383706
91291,C,0.0005329386703981447
53831,C,3.9715636045911274e-05
44735,C,0.004323726485678594
54721,C,0.00030310108685193565
26549,C,0.01204615697456281
45228,C,0.0005748280649984452
2495,C,0.00018576557068778846
12937,C,5.698330389195965e-05
39810,C,0.0027068406484529713
54363,C,0.09410443039843609
20446,C,4.36871996505024e-05
73648,C,0.001032266651562149
82763,C,4.36871996505024e-05
16779,C,0.0037514717685623858
87841,C,0.0008685223058797377
87519,C,0.012065249329807378
71231,C,0.0
87785,C,0.0004507240354185979
74625,C,0.008874834512293968
5609,C,0.0
70029,C,0.0
57553,C,0.9903789413635016
43296,C,0.0005014363555696721
48723,C,0.9825384603705788
69456,C,0.010111993989955177
54925,C,0.0
76227,C,0.9983523588900668
12734,C,0.0015091268805427613
12515,C,0.004269601254929036
68460,C,0.038171118044879736
31600,C,0.02448408554570445
5964,C,0.0
11150,C,0.0021548040398470755
44721,C,0.001282048156681536
38303,C,0.011358544329070025
95423,C,0.0064472065737689755
9462,C,0.0025250446952006242
80705,C,0.0
39437,C,0.0037023699726196385
54908,C,0.0012494329421219843
3120,C,0.39045747764630406
78365,C,0.9971896260369737
6288,C,0.0023682604892118785
84278,C,0.00039465327415369813
17664,C,0.0
72859,C,5.4608999563128e-05
18095,C,0.00038221368293715925
56119,C,0.0001021769587028242
56150,C,0.9942337618213063
51120,C,0.002512973828787089
73065,C,0.011454971724717912
35931,C,0.01352571956450995
93908,C,0.006209791688728332
32083,C,0.9949320679030053
45632,C,0.0
73972,C,0.0029887109201372415
44291,C,0.9987151668153607
18603,C,0.0027700798683660895
54777,C,0.013958259683122445
45051,C,0.0022132996544943846
75035,C,0.0007619934025997049
51246,C,0.013318040551285671
81658,C,0.003482403802414053
59057,C,0.0004096277961035587
61272,C,5.0408307289041234e-05
49978,C,0.00038035359136276566
80257,C,0.0027655651045496456
28167,C,0.008797164344701278
38651,C,6.897978892184589e-05
92344,C,0.0
13779,C,0.9961608300931873
93639,C,8.455587029129497e-05
73795,C,0.0002879383613328567
30117,C,0.004037083991990478
83701,C,0.0002640254933832915
67922,C,0.0
58342,C,0.9865748123484483
98169,C,0.0005199474978031291
43314,C,0.9833091157065104
23966,C,0.009772315626843888
14385,C,0.9978962915654263
38228,C,0.000491480996068152
33722,C,0.0018851993189712237
79670,C,0.0
12615,C,0.0
59622,C,0.003264146200038732
49833,C,0.9984805459576102
77206,C,0.012283986630768438
10724,C,0.010970557866654759
31611,C,0.9909171980544813
18581,C,0.0035947874334328386
41441,C,0.0006058998522956583
48463,C,0.023592866446952684
11946,C,0.07513480771845987
63973,C,0.9967053786139417
53787,C,0.0005458367918479605
18724,C,0.0026627904313692376
48858,C,0.00020803428405001144
79280,C,0.0004360667025022498
24473,C,0.0
21773,C,0.0009708428826075885
49909,C,0.00012482057043000685
56094,C,3.3605538192694154e-05
28564,C,0.00307661400787647
85875,C,0.01254562963554421
20691,C,5.957345406886691e-05
91066,C,0.00017819778804810187
16714,C,0.025992079672431893
92259,C,0.0014835347104585075
25154,C,0.0033426151834781087
62253,C,0.2819610356939537
58729,C,0.0464022905311459
62569,C,0.002776021916947031
92184,C,0.003542186634265655
97810,C,0.9992627785058977
19745,C,0.013339767421378403
6218,C,0.9968907178709535
73328,C,0.11221081246099289
21651,C,0.0011377243390763429
35228,C,9.361542782250514e-05
93957,C,0.9988130434593296
21223,C,0.09171115230631945
41254,C,0.0
93339,C,0.009632250603632089
70300,C,0.0005442908683293733
89633,C,0.0001981738355186817
86854,C,0.0009412540695463579
95765,C,0.00258109928223085
26223,C,0.0013555946938715786
49582,C,0.9990565446142462
17442,C,0.0007243266417578344
18778,C,0.012685186668534796
55388,C,0.00011401879029664088
71843,C,0.00011251711197744657
17056,C,0.00026408352096425494
66075,C,0.0009786636604567963
79051,C,0.998743032851814
97517,C,0.0006996395111177481
48048,C,0.9815375529275869
3413,C,0.00011281859250404466
57423,C,0.0006301902470075196
97467,C,0.14372791531799536
81407,C,0.002010923111180187
65911,C,0.0015483255520827735
47429,C,0.0029594124464310855
54295,C,0.493645824258293
58578,C,0.0011322738714612892
80966,C,0.0
10568,C,0.0025202755062375707
88668,C,0.001113274455745757
98750,C,0.0010554667509832872
52280,C,0.04450709757896572
28514,C,0.0
86433,C,0.9964825032528096
28492,C,0.002883858612698778
39372,C,0.012362498074849985
4052,C,0.013018056914368036
96924,C,0.0011390435978881565
53193,C,0.006275644738334481
79640,C,0.9982985668337008
57468,C,0.003746313083924517
10283,C,0.0003373411590404012
23378,C,0.002375926156206653
27522,C,0.002114481066902659
82754,C,0.0
58722,C,0.09244853437928412
31013,C,0.0
5950,C,0.0036519180736396257
5482,C,0.9981996945994888
9092,C,0.0010885668263291447
61970,C,0.00029786727034433454
16723,C,0.0013742402051772882
44178,C,0.0021022789287986994
57094,C,0.042338987499644765
53067,C,0.0007101139964835902
34661,C,0.002600635502752445
46264,C,0.014618425644944142
97983,C,0.0002293577981651376
22573,C,0.9907096268700919
71410,C,0.0027032941439661443
54763,C,0.00018723085564501028
82903,C,0.01642532689262102
61536,C,0.006703996763089649
32994,C,0.0004815520870566742
26789,C,0.0014557697326737387
77586,C,0.0010105603743417865
10902,C,0.9996652230896348
10723,C,0.005421894859062275
47666,C,0.00023829381627546765
12151,C,0.0005711480382401803
90166,C,0.0008401260021722725
64961,C,0.001999861031182992
13960,C,0.001125780007968703
61579,C,4.0956749672346e-05
97814,C,0.0008261777573075246
88809,C,0.01327100244879076
77147,C,0.0033684453780601746
27417,C,0.00043687929343523335
54219,C,0.038291672237119725
27041,C,0.003223577243184619
31132,C,0.0016291468840587673
37824,C,0.9967460921323791
87372,C,0.00041387873353107536
1993,C,0.008877263820845945
34763,C,0.004700810011075909
7546,C,0.009391661082860716
38017,C,0.006837438431200774
31345,C,0.0
53491,C,0.9951256383127514
25805,C,0.0011136115010524634
92671,C,0.0
87713,C,0.9945982871060919
86273,C,0.036287198179879125
12605,C,0.002245548320575837
67298,C,0.0
41062,C,0.0009134277502845514
10382,C,0.007805607157841321
13940,C,0.0
2279,C,0.99790042996578
17263,C,0.0008372677518017933
2013,C,0.9974992517007615
44306,C,0.0
91998,C,0.0
36901,C,0.0002777936064733033
47876,C,0.0012589817226121287
34143,C,0.0003136116832053922
40811,C,0.0036986405505086786
43471,C,6.897978892184589e-05
20315,C,0.0006559431982533014
24923,C,0.00036458746738176446
85956,C,0.9963579747301065
66257,C,0.00013534465774077214
36555,C,5.4608999563128e-05
20533,C,0.0014972484125728108
2728,C,0.0
80500,C,0.0018029187843016572
12493,C,0.011645704331980483
84537,C,0.00018155719335273725
73102,C,0.0018512978985358453
41969,C,4.0956749672346e-05
29630,C,0.00021188291830493664
25124,C,0.0043001562988103995
66601,C,0.0
30284,C,0.001095816983927573
88949,C,0.00018723085564501028
63395,C,0.00038938590992839095
79966,C,0.016988538824876706
49956,C,0.0024008095953942416
49868,C,0.07927621186182385
10755,C,0.0012622870831900496
